latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478843422222226,-68.514648525,-6.3591,23.46861,269,2022,6671733.275
48.478842155555554,-68.51465129444445,-6.7194,23.46889,269,2022,6672078.134
48.478841555555555,-68.51465239444444,-6.8065,23.46917,269,2022,6672423.031
48.478841413888894,-68.51465304166666,-6.7613,23.46945,269,2022,6672767.854
48.47884107777778,-68.51465335277778,-6.8287,23.46972,269,2022,6673112.700
48.478841486111115,-68.51465296388889,-6.8445,23.47000,269,2022,6673457.717
48.47884205833334,-68.51465268888889,-6.8616,23.47028,269,2022,6673802.672
48.47884264444445,-68.5146523222222,-7.0082,23.47056,269,2022,6674147.617
48.478843716666674,-68.51465205277778,-7.239,23.47084,269,2022,6674492.518
48.47884560555556,-68.51465170833333,-7.4501,23.47111,269,2022,6674837.301
48.47884808333334,-68.51465068055556,-7.7588,23.47139,269,2022,6675182.071
48.47885098611111,-68.51464973333333,-8.2103,23.47167,269,2022,6675526.914
48.47885400277779,-68.51464877777778,-8.6742,23.47195,269,2022,6675871.810
48.47885721944445,-68.51464790833333,-9.1573,23.47222,269,2022,6676216.745
48.47886048611112,-68.51464678055554,-9.6358,23.47250,269,2022,6676561.615
48.47886343055556,-68.51464564722222,-10.165,23.47278,269,2022,6676906.381
48.47886600277778,-68.51464450833335,-10.7194,23.47306,269,2022,6677251.147
48.47886863888889,-68.51464333055556,-11.2088,23.47334,269,2022,6677596.063
48.478870980555556,-68.51464221944444,-11.7069,23.47361,269,2022,6677940.992
48.47887312222223,-68.51464124166667,-12.0936,23.47389,269,2022,6678285.929
48.47887496111111,-68.51464022222223,-12.4406,23.47417,269,2022,6678630.864
48.47887646666668,-68.51463904444445,-12.7932,23.47445,269,2022,6678975.705
48.47887770277778,-68.51463787499999,-13.0931,23.47473,269,2022,6679320.486
48.47887871666667,-68.51463683333333,-13.3258,23.47500,269,2022,6679665.327
48.47887953888889,-68.5146360388889,-13.4915,23.47528,269,2022,6680010.279
48.47888009444445,-68.51463531944445,-13.6003,23.47556,269,2022,6680355.231
48.478880708333335,-68.51463451666666,-13.672,23.47584,269,2022,6680700.287
48.47888109166668,-68.51463363611111,-13.8285,23.47611,269,2022,6681045.224
48.47888138611111,-68.51463290833333,-13.9166,23.47639,269,2022,6681390.078
48.478881469444445,-68.51463239444445,-13.9909,23.47667,269,2022,6681734.937
48.47888133888889,-68.51463206111112,-14.0728,23.47695,269,2022,6682079.804
48.478881397222224,-68.5146317611111,-14.1309,23.47722,269,2022,6682424.696
48.4788816,-68.51463133611111,-14.1726,23.47750,269,2022,6682769.514
48.478881872222225,-68.51463077777778,-14.2358,23.47778,269,2022,6683114.331
48.47888206388889,-68.51463018611112,-14.2703,23.47806,269,2022,6683459.135
48.478881977777775,-68.51462964166667,-14.2963,23.47834,269,2022,6683803.834
48.47888189722223,-68.51462916666667,-14.2737,23.47861,269,2022,6684148.557
48.47888185,-68.514628575,-14.2639,23.47889,269,2022,6684493.381
48.47888190555556,-68.51462790833332,-14.2374,23.47917,269,2022,6684838.168
48.47888213888889,-68.51462714722223,-14.2263,23.47945,269,2022,6685182.943
48.47888250555556,-68.5146264611111,-14.2269,23.47973,269,2022,6685527.669
48.47888274722223,-68.5146259,-14.2159,23.48000,269,2022,6685872.423
48.47888280277779,-68.51462544166668,-14.1651,23.48028,269,2022,6686217.245
48.478882716666675,-68.51462491666666,-14.1058,23.48056,269,2022,6686562.066
48.47888262222222,-68.5146244361111,-14.0896,23.48084,269,2022,6686906.869
48.478882794444445,-68.51462395833333,-14.0571,23.48111,269,2022,6687251.655
48.47888280277779,-68.51462355,-14.0342,23.48139,269,2022,6687596.371
48.478882919444445,-68.51462327222222,-13.987,23.48167,269,2022,6687941.139
48.478882813888895,-68.51462288611113,-13.9731,23.48195,269,2022,6688285.918
48.47888271944445,-68.51462253333335,-13.8676,23.48223,269,2022,6688630.709
48.47888260555556,-68.51462201111111,-13.812,23.48250,269,2022,6688975.596
48.47888276666667,-68.51462119166665,-13.8559,23.48278,269,2022,6689320.485
