Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 20:33:43.000000;-68.5325669000;48.4488271000;13.167;0;1
2022-09-28 20:33:44.000000;-68.5325671000;48.4488272000;13.154;0;1
2022-09-28 20:33:45.000000;-68.5325674000;48.4488273000;13.111;0;1
2022-09-28 20:33:46.000000;-68.5325679000;48.4488274000;13.061;0;1
2022-09-28 20:33:47.000000;-68.5325683000;48.4488274000;13.012;0;1
2022-09-28 20:33:48.000000;-68.5325687000;48.4488275000;12.967;0;1
2022-09-28 20:33:49.000000;-68.5325689000;48.4488275000;12.916;0;1
2022-09-28 20:33:50.000000;-68.5325692000;48.4488275000;12.880;0;1
2022-09-28 20:33:51.000000;-68.5325694000;48.4488276000;12.850;0;1
2022-09-28 20:33:52.000000;-68.5325698000;48.4488276000;12.791;0;1
2022-09-28 20:33:53.000000;-68.5325702000;48.4488277000;12.742;0;1
2022-09-28 20:33:54.000000;-68.5325706000;48.4488277000;12.686;0;1
2022-09-28 20:33:55.000000;-68.5325710000;48.4488277000;12.636;0;1
2022-09-28 20:33:56.000000;-68.5325714000;48.4488277000;12.574;0;1
2022-09-28 20:33:57.000000;-68.5325718000;48.4488277000;12.507;0;1
2022-09-28 20:33:58.000000;-68.5325722000;48.4488276000;12.442;0;1
2022-09-28 20:33:59.000000;-68.5325726000;48.4488276000;12.385;0;1
2022-09-28 20:34:00.000000;-68.5325729000;48.4488276000;12.335;0;1
2022-09-28 20:34:01.000000;-68.5325733000;48.4488277000;12.283;0;1
2022-09-28 20:34:02.000000;-68.5325735000;48.4488276000;12.231;0;1
2022-09-28 20:34:03.000000;-68.5325737000;48.4488276000;12.166;0;1
2022-09-28 20:34:04.000000;-68.5325740000;48.4488276000;12.108;0;1
2022-09-28 20:34:05.000000;-68.5325743000;48.4488277000;12.056;0;1
2022-09-28 20:34:06.000000;-68.5325744000;48.4488277000;12.022;0;1
2022-09-28 20:34:07.000000;-68.5325746000;48.4488278000;11.985;0;1
2022-09-28 20:34:08.000000;-68.5325747000;48.4488278000;11.957;0;1
2022-09-28 20:34:09.000000;-68.5325747000;48.4488278000;11.924;0;1
2022-09-28 20:34:10.000000;-68.5325747000;48.4488278000;11.892;0;1
2022-09-28 20:34:11.000000;-68.5325747000;48.4488278000;11.864;0;1
2022-09-28 20:34:12.000000;-68.5325746000;48.4488279000;11.826;0;1
2022-09-28 20:34:13.000000;-68.5325745000;48.4488279000;11.805;0;1
2022-09-28 20:34:14.000000;-68.5325743000;48.4488279000;11.784;0;1
2022-09-28 20:34:15.000000;-68.5325741000;48.4488280000;11.763;0;1
2022-09-28 20:34:16.000000;-68.5325738000;48.4488280000;11.758;0;1
2022-09-28 20:34:17.000000;-68.5325734000;48.4488280000;11.753;0;1
2022-09-28 20:34:18.000000;-68.5325731000;48.4488280000;11.747;0;1
2022-09-28 20:34:19.000000;-68.5325728000;48.4488280000;11.748;0;1
2022-09-28 20:34:20.000000;-68.5325724000;48.4488280000;11.734;0;1
2022-09-28 20:34:21.000000;-68.5325719000;48.4488281000;11.749;0;1
2022-09-28 20:34:22.000000;-68.5325715000;48.4488282000;11.769;0;1
2022-09-28 20:34:23.000000;-68.5325710000;48.4488282000;11.784;0;1
2022-09-28 20:34:24.000000;-68.5325706000;48.4488283000;11.805;0;1
2022-09-28 20:34:25.000000;-68.5325701000;48.4488283000;11.827;0;1
2022-09-28 20:34:26.000000;-68.5325696000;48.4488283000;11.837;0;1
2022-09-28 20:34:27.000000;-68.5325692000;48.4488284000;11.853;0;1
2022-09-28 20:34:28.000000;-68.5325688000;48.4488285000;11.865;0;1
2022-09-28 20:34:29.000000;-68.5325683000;48.4488286000;11.890;0;1
2022-09-28 20:34:30.000000;-68.5325680000;48.4488286000;11.905;0;1
2022-09-28 20:34:31.000000;-68.5325677000;48.4488287000;11.921;0;1
2022-09-28 20:34:32.000000;-68.5325675000;48.4488288000;11.921;0;1
2022-09-28 20:34:33.000000;-68.5325670000;48.4488289000;11.959;0;1
2022-09-28 20:34:34.000000;-68.5325667000;48.4488290000;11.976;0;1
2022-09-28 20:34:35.000000;-68.5325663000;48.4488290000;11.987;0;1
2022-09-28 20:34:36.000000;-68.5325660000;48.4488292000;12.011;0;1
2022-09-28 20:34:37.000000;-68.5325658000;48.4488293000;12.040;0;1
2022-09-28 20:34:38.000000;-68.5325657000;48.4488295000;12.065;0;1
2022-09-28 20:34:39.000000;-68.5325655000;48.4488297000;12.086;0;1
2022-09-28 20:34:40.000000;-68.5325654000;48.4488298000;12.101;0;1
2022-09-28 20:34:41.000000;-68.5325653000;48.4488299000;12.111;0;1
2022-09-28 20:34:42.000000;-68.5325652000;48.4488301000;12.140;0;1
2022-09-28 20:34:43.000000;-68.5325652000;48.4488303000;12.158;0;1
2022-09-28 20:34:44.000000;-68.5325652000;48.4488303000;12.155;0;1
2022-09-28 20:34:45.000000;-68.5325652000;48.4488304000;12.150;0;1
2022-09-28 20:34:46.000000;-68.5325652000;48.4488306000;12.174;0;1
2022-09-28 20:34:47.000000;-68.5325652000;48.4488307000;12.170;0;1
2022-09-28 20:34:48.000000;-68.5325650000;48.4488309000;12.183;0;1
2022-09-28 20:34:49.000000;-68.5325648000;48.4488310000;12.207;0;1
2022-09-28 20:34:50.000000;-68.5325647000;48.4488311000;12.219;0;1
2022-09-28 20:34:51.000000;-68.5325647000;48.4488311000;12.214;0;1
2022-09-28 20:34:52.000000;-68.5325647000;48.4488312000;12.223;0;1
2022-09-28 20:34:53.000000;-68.5325647000;48.4488314000;12.233;0;1
2022-09-28 20:34:54.000000;-68.5325646000;48.4488314000;12.231;0;1
2022-09-28 20:34:55.000000;-68.5325644000;48.4488315000;12.242;0;1
2022-09-28 20:34:56.000000;-68.5325643000;48.4488316000;12.255;0;1
2022-09-28 20:34:57.000000;-68.5325642000;48.4488318000;12.266;0;1
2022-09-28 20:34:58.000000;-68.5325641000;48.4488318000;12.271;0;1
2022-09-28 20:34:59.000000;-68.5325640000;48.4488318000;12.277;0;1
2022-09-28 20:35:00.000000;-68.5325638000;48.4488318000;12.297;0;1
2022-09-28 20:35:01.000000;-68.5325636000;48.4488319000;12.310;0;1
2022-09-28 20:35:02.000000;-68.5325634000;48.4488319000;12.313;0;1
2022-09-28 20:35:03.000000;-68.5325633000;48.4488319000;12.310;0;1
2022-09-28 20:35:04.000000;-68.5325631000;48.4488319000;12.317;0;1
2022-09-28 20:35:05.000000;-68.5325629000;48.4488320000;12.322;0;1
2022-09-28 20:35:06.000000;-68.5325627000;48.4488319000;12.325;0;1
2022-09-28 20:35:07.000000;-68.5325625000;48.4488318000;12.317;0;1
2022-09-28 20:35:08.000000;-68.5325624000;48.4488318000;12.318;0;1
2022-09-28 20:35:09.000000;-68.5325621000;48.4488319000;12.317;0;1
2022-09-28 20:35:10.000000;-68.5325619000;48.4488318000;12.301;0;1
2022-09-28 20:35:11.000000;-68.5325616000;48.4488318000;12.298;0;1
2022-09-28 20:35:12.000000;-68.5325614000;48.4488317000;12.286;0;1
2022-09-28 20:35:13.000000;-68.5325612000;48.4488316000;12.254;0;1
2022-09-28 20:35:14.000000;-68.5325611000;48.4488315000;12.230;0;1
2022-09-28 20:35:15.000000;-68.5325608000;48.4488314000;12.212;0;1
2022-09-28 20:35:16.000000;-68.5325607000;48.4488312000;12.174;0;1
2022-09-28 20:35:17.000000;-68.5325604000;48.4488311000;12.141;0;1
2022-09-28 20:35:18.000000;-68.5325601000;48.4488311000;12.120;0;1
2022-09-28 20:35:19.000000;-68.5325598000;48.4488310000;12.098;0;1
2022-09-28 20:35:20.000000;-68.5325594000;48.4488309000;12.079;0;1
2022-09-28 20:35:21.000000;-68.5325591000;48.4488308000;12.061;0;1
2022-09-28 20:35:22.000000;-68.5325588000;48.4488308000;12.055;0;1
2022-09-28 20:35:23.000000;-68.5325584000;48.4488307000;12.046;0;1
2022-09-28 20:35:24.000000;-68.5325581000;48.4488306000;12.032;0;1
2022-09-28 20:35:25.000000;-68.5325579000;48.4488305000;12.024;0;1
2022-09-28 20:35:26.000000;-68.5325577000;48.4488303000;11.986;0;1
2022-09-28 20:35:27.000000;-68.5325574000;48.4488302000;11.959;0;1
2022-09-28 20:35:28.000000;-68.5325571000;48.4488301000;11.932;0;1
