latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478830530555555,-68.51465726111111,-0.5716,22.46861,269,2022,5431380.937
48.47883132222222,-68.51465648888889,-0.8083,22.46889,269,2022,5431724.857
48.47883092777778,-68.51465550833333,-1.3868,22.46917,269,2022,5432068.872
48.47883060833335,-68.51465414722223,-1.8028,22.46945,269,2022,5432412.778
48.478829786111106,-68.51465240277778,-2.2306,22.46972,269,2022,5432756.638
48.478829136111116,-68.51465133333333,-2.5823,22.47000,269,2022,5433100.527
48.478829008333335,-68.51465013055555,-2.828,22.47028,269,2022,5433444.399
48.47882911388889,-68.51464878888889,-3.0139,22.47056,269,2022,5433788.286
48.478829372222215,-68.51464724444445,-3.1909,22.47084,269,2022,5434132.200
48.478829544444444,-68.51464592222223,-3.4175,22.47111,269,2022,5434476.056
48.47882931388889,-68.51464493611111,-3.674,22.47139,269,2022,5434819.849
48.47882944444444,-68.51464403055556,-3.7325,22.47167,269,2022,5435163.710
48.47882980277778,-68.51464325833335,-3.6649,22.47195,269,2022,5435507.593
48.47883051111111,-68.51464253333333,-3.515,22.47222,269,2022,5435851.482
48.478831202777776,-68.51464196111111,-3.4665,22.47250,269,2022,5436195.459
48.47883186111111,-68.51464138333333,-3.6348,22.47278,269,2022,5436539.342
48.47883229722223,-68.51464072777779,-3.8168,22.47306,269,2022,5436883.301
48.47883229722223,-68.5146401111111,-3.9339,22.47334,269,2022,5437227.224
48.478832044444445,-68.51463966111109,-3.8992,22.47361,269,2022,5437571.144
48.478831819444444,-68.51463927777777,-3.8036,22.47389,269,2022,5437915.066
48.478831658333334,-68.51463888888888,-3.7786,22.47417,269,2022,5438258.940
48.478831794444446,-68.51463835277778,-3.8415,22.47445,269,2022,5438602.821
48.47883182777778,-68.51463779722224,-3.955,22.47473,269,2022,5438946.648
48.478831819444444,-68.51463728611111,-4.1108,22.47500,269,2022,5439290.564
48.47883218333334,-68.51463669166667,-4.1022,22.47528,269,2022,5439634.418
48.478832547222225,-68.51463623611112,-4.1056,22.47556,269,2022,5439978.213
48.47883322500001,-68.51463572222222,-4.12,22.47584,269,2022,5440321.949
48.478833936111116,-68.51463508333335,-4.242,22.47611,269,2022,5440665.672
48.47883475000001,-68.51463435833334,-4.3634,22.47639,269,2022,5441009.387
48.478835372222235,-68.51463368611111,-4.4641,22.47667,269,2022,5441353.124
48.478835975,-68.51463300277777,-4.5159,22.47695,269,2022,5441696.896
48.47883616388889,-68.51463264722223,-4.5694,22.47722,269,2022,5442040.595
48.47883647500001,-68.51463215,-4.6297,22.47750,269,2022,5442384.285
48.47883700555556,-68.51463141111111,-4.7213,22.47778,269,2022,5442728.053
48.47883751944445,-68.51463064722222,-4.7982,22.47806,269,2022,5443071.770
48.47883781111112,-68.51462989722222,-4.8066,22.47834,269,2022,5443415.553
48.47883792500001,-68.51462926666666,-4.7907,22.47861,269,2022,5443759.235
48.47883815833334,-68.51462861666667,-4.7585,22.47889,269,2022,5444102.878
48.47883841388889,-68.51462799722222,-4.8035,22.47917,269,2022,5444446.542
48.478838602777785,-68.5146274,-4.9323,22.47945,269,2022,5444790.252
48.478838736111115,-68.51462678333333,-5.0391,22.47973,269,2022,5445133.985
48.47883872777778,-68.51462623055555,-5.0967,22.48000,269,2022,5445477.742
48.47883877777778,-68.51462578055556,-5.0767,22.48028,269,2022,5445821.555
48.47883870277778,-68.51462538333332,-5.064,22.48056,269,2022,5446165.325
48.47883849166667,-68.51462524722221,-5.077,22.48084,269,2022,5446509.086
48.478838163888895,-68.51462510277777,-5.1091,22.48111,269,2022,5446852.810
48.47883773055556,-68.51462476388889,-5.1317,22.48139,269,2022,5447196.594
48.478837383333335,-68.514624425,-5.0959,22.48167,269,2022,5447540.367
48.478837152777785,-68.51462418333334,-5.0024,22.48195,269,2022,5447884.141
48.478837008333336,-68.514624025,-4.9364,22.48223,269,2022,5448227.893
48.478836916666666,-68.51462383888888,-4.9348,22.48250,269,2022,5448571.667
48.47883690833334,-68.51462357777778,-4.9724,22.48278,269,2022,5448915.488
48.478836702777784,-68.51462333055555,-4.9818,22.48306,269,2022,5449259.373
48.47883639166667,-68.51462303888889,-4.9046,22.48334,269,2022,5449603.261
48.47883605555556,-68.514622925,-4.8014,22.48361,269,2022,5449947.136
48.47883589444445,-68.51462274166667,-4.6743,22.48389,269,2022,5450291.004
48.47883591111112,-68.51462261666667,-4.607,22.48417,269,2022,5450634.950
48.47883596388889,-68.51462239166666,-4.5632,22.48445,269,2022,5450978.863
48.47883598333333,-68.514622075,-4.4752,22.48473,269,2022,5451322.836
48.47883607500001,-68.51462175555555,-4.3561,22.48500,269,2022,5451666.804
48.47883605833334,-68.51462163055555,-4.2131,22.48528,269,2022,5452010.725
48.47883618055556,-68.51462144444444,-4.1241,22.48556,269,2022,5452354.550
48.478836333333334,-68.51462132499998,-4.11,22.48584,269,2022,5452698.360
48.47883640277779,-68.51462122222222,-4.085,22.48611,269,2022,5453042.205
48.478836408333336,-68.51462109722222,-4.0153,22.48639,269,2022,5453386.127
48.47883627222223,-68.51462105277778,-3.9158,22.48667,269,2022,5453730.103
48.47883613055556,-68.51462103333334,-3.784,22.48695,269,2022,5454074.055
48.47883605833334,-68.51462099166666,-3.6837,22.48723,269,2022,5454417.994
48.478836002777776,-68.51462083611109,-3.6327,22.48750,269,2022,5454761.888
48.47883585277778,-68.51462070555554,-3.599,22.48778,269,2022,5455105.792
48.478835716666666,-68.51462059444444,-3.552,22.48806,269,2022,5455449.697
48.47883559166667,-68.51462053611111,-3.453,22.48834,269,2022,5455793.621
48.478835519444445,-68.51462058055557,-3.3662,22.48861,269,2022,5456137.468
48.47883547500001,-68.51462049444446,-3.2938,22.48889,269,2022,5456481.367
48.47883531666667,-68.51462033333334,-3.2583,22.48917,269,2022,5456825.285
48.47883516666667,-68.51462018611112,-3.2176,22.48945,269,2022,5457169.278
48.47883493611112,-68.51462015277778,-3.1798,22.48973,269,2022,5457513.190
48.47883473611111,-68.51462018333334,-3.1304,22.49000,269,2022,5457857.101
48.47883462777778,-68.51462018888887,-3.0964,22.49028,269,2022,5458201.033
48.47883456666667,-68.5146200888889,-3.0696,22.49056,269,2022,5458544.789
48.47883443333333,-68.51462004444444,-3.0504,22.49084,269,2022,5458888.576
48.4788343888889,-68.51462003611111,-3.0144,22.49111,269,2022,5459232.381
48.47883446111111,-68.51462015833333,-2.9714,22.49139,269,2022,5459576.144
48.47883449722223,-68.51462037222223,-2.9256,22.49167,269,2022,5459920.004
48.47883446944445,-68.51462054444443,-2.8907,22.49195,269,2022,5460263.913
48.47883446944445,-68.51462065277778,-2.8617,22.49223,269,2022,5460607.816
48.47883446666667,-68.51462058055557,-2.8177,22.49250,269,2022,5460951.772
48.47883452222222,-68.51462064722222,-2.759,22.49278,269,2022,5461295.663
48.478834688888895,-68.51462098611113,-2.6928,22.49306,269,2022,5461639.530
48.47883473611111,-68.51462128055556,-2.6252,22.49334,269,2022,5461983.357
48.47883464444445,-68.51462151111112,-2.5609,22.49361,269,2022,5462327.121
48.478834455555564,-68.51462164722223,-2.5014,22.49389,269,2022,5462670.873
48.47883432500001,-68.51462175833333,-2.424,22.49417,269,2022,5463014.662
48.47883428611112,-68.51462195833332,-2.3393,22.49445,269,2022,5463358.502
48.47883432777778,-68.51462222222223,-2.2507,22.49473,269,2022,5463702.398
48.478834375000005,-68.51462252222223,-2.1638,22.49500,269,2022,5464046.286
48.47883441666667,-68.5146227861111,-2.1065,22.49528,269,2022,5464390.189
48.47883449166667,-68.51462305555556,-2.0592,22.49556,269,2022,5464734.056
48.478834544444446,-68.5146232111111,-2.0346,22.49584,269,2022,5465077.925
48.478834658333334,-68.51462345555555,-2.0064,22.49611,269,2022,5465421.806
48.478834822222225,-68.51462372777777,-1.9787,22.49639,269,2022,5465765.622
48.47883497777779,-68.51462408611111,-1.9409,22.49667,269,2022,5466109.425
48.47883510555556,-68.51462441944444,-1.9069,22.49695,269,2022,5466453.110
48.47883517777779,-68.51462473888888,-1.8876,22.49723,269,2022,5466796.810
48.47883516666667,-68.51462488888887,-1.8786,22.49750,269,2022,5467140.509
48.47883505833334,-68.51462504166666,-1.8735,22.49778,269,2022,5467484.236
48.47883504722224,-68.51462529999999,-1.8557,22.49806,269,2022,5467828.025
48.4788351,-68.51462551944444,-1.8292,22.49834,269,2022,5468171.859
48.47883527777779,-68.51462575277777,-1.803,22.49861,269,2022,5468515.685
48.47883545555556,-68.51462588888889,-1.7892,22.49889,269,2022,5468859.435
48.47883559722222,-68.51462589444445,-1.7815,22.49917,269,2022,5469203.176
48.478835663888894,-68.5146258638889,-1.7516,22.49945,269,2022,5469546.976
48.47883569444445,-68.5146259888889,-1.7077,22.49973,269,2022,5469890.823
48.47883574444445,-68.51462626388889,-1.6571,22.50000,269,2022,5470234.673
48.47883580833334,-68.51462653055556,-1.6379,22.50028,269,2022,5470578.487
48.4788359,-68.51462664166667,-1.6348,22.50056,269,2022,5470922.336
48.478835941666674,-68.51462664444445,-1.6305,22.50084,269,2022,5471266.261
48.478835972222214,-68.51462661111111,-1.5989,22.50111,269,2022,5471610.147
48.478835986111115,-68.51462666666667,-1.5615,22.50139,269,2022,5471954.147
48.47883601111112,-68.51462676944443,-1.5315,22.50167,269,2022,5472298.118
48.47883608611111,-68.51462689722223,-1.5125,22.50195,269,2022,5472642.088
48.47883617777778,-68.51462692777778,-1.4994,22.50223,269,2022,5472986.026
48.478836247222226,-68.51462688055555,-1.4671,22.50250,269,2022,5473329.828
48.47883632222222,-68.51462681111111,-1.4222,22.50278,269,2022,5473673.625
48.478836444444454,-68.51462675277777,-1.3816,22.50306,269,2022,5474017.472
48.478836577777784,-68.514626775,-1.3528,22.50334,269,2022,5474361.191
48.47883666111111,-68.51462684722223,-1.337,22.50361,269,2022,5474704.901
48.47883669722222,-68.51462685000001,-1.333,22.50389,269,2022,5475048.634
48.478836694444446,-68.51462679722222,-1.3316,22.50417,269,2022,5475392.163
48.478836725,-68.5146267388889,-1.3091,22.50445,269,2022,5475735.732
48.47883678611111,-68.51462674722222,-1.2733,22.50473,269,2022,5476079.432
48.478836894444456,-68.51462691388889,-1.2251,22.50500,269,2022,5476423.162
48.478837019444455,-68.51462711111111,-1.1893,22.50528,269,2022,5476766.828
48.47883711388889,-68.51462732222222,-1.1676,22.50556,269,2022,5477110.465
48.47883719444445,-68.51462745833334,-1.1413,22.50584,269,2022,5477454.228
48.47883721944444,-68.51462752500001,-1.1009,22.50611,269,2022,5477798.024
48.47883723611112,-68.51462766944445,-1.0622,22.50639,269,2022,5478141.909
48.478837250000005,-68.51462791666667,-1.0385,22.50667,269,2022,5478485.694
48.478837286111116,-68.51462816944445,-1.0414,22.50695,269,2022,5478829.419
48.478837358333344,-68.51462835833334,-1.0515,22.50723,269,2022,5479173.049
48.47883739722222,-68.51462855555556,-1.057,22.50750,269,2022,5479516.699
48.47883738888889,-68.51462876666666,-1.0482,22.50778,269,2022,5479860.373
48.478837408333334,-68.51462901111111,-1.0253,22.50806,269,2022,5480203.979
48.47883748333334,-68.51462928055555,-1.0004,22.50834,269,2022,5480547.589
48.4788375638889,-68.51462960277777,-0.9784,22.50861,269,2022,5480891.244
48.47883761666666,-68.51462984722222,-0.963,22.50889,269,2022,5481234.919
48.47883764722222,-68.51463014444444,-0.9374,22.50917,269,2022,5481578.586
48.478837669444445,-68.51463041944444,-0.9141,22.50945,269,2022,5481922.251
48.47883771944445,-68.514630775,-0.8953,22.50973,269,2022,5482266.045
48.47883776111112,-68.51463115,-0.8886,22.51000,269,2022,5482609.804
48.47883779444445,-68.51463149166666,-0.8794,22.51028,269,2022,5482953.574
48.47883781111112,-68.51463178888889,-0.8778,22.51056,269,2022,5483297.364
48.4788378,-68.51463206111112,-0.8664,22.51084,269,2022,5483641.074
48.4788378,-68.51463236388888,-0.8449,22.51111,269,2022,5483984.841
48.47883781944444,-68.51463266111111,-0.8157,22.51139,269,2022,5484328.575
48.478837855555554,-68.51463295555556,-0.7902,22.51167,269,2022,5484672.284
48.47883786944445,-68.514633275,-0.7716,22.51195,269,2022,5485016.031
48.478837883333334,-68.51463354444445,-0.7596,22.51223,269,2022,5485359.721
48.478837883333334,-68.51463377222223,-0.7545,22.51250,269,2022,5485703.435
48.478837866666666,-68.51463402777777,-0.7417,22.51278,269,2022,5486047.157
48.47883790833333,-68.5146342388889,-0.717,22.51306,269,2022,5486390.912
48.47883798055556,-68.51463452222222,-0.6936,22.51334,269,2022,5486734.633
48.478838030555565,-68.5146348638889,-0.6711,22.51361,269,2022,5487078.398
48.478838094444455,-68.51463519166667,-0.6558,22.51389,269,2022,5487422.149
48.4788381388889,-68.51463545555555,-0.6482,22.51417,269,2022,5487765.816
