latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.191914561111105,-66.40091073888891,-0.2791,22.74223,284,2022,20.683,4942164.810
50.19191092777777,-66.40096286388889,-0.2452,22.74250,284,2022,20.717,4942521.290
50.19190772222221,-66.40101485555557,-0.1407,22.74278,284,2022,20.822,4942877.859
50.19190470555555,-66.40106721666668,-0.097,22.74306,284,2022,20.865,4943234.368
50.191901869444436,-66.40111939166667,-0.0862,22.74334,284,2022,20.876,4943590.925
50.19189880277778,-66.40117135555556,-0.1171,22.74361,284,2022,20.846,4943947.392
50.19189551666665,-66.40122334722223,-0.1637,22.74389,284,2022,20.799,4944303.933
50.19189189722222,-66.40127556666665,-0.2504,22.74417,284,2022,20.712,4944660.437
50.1918882361111,-66.40132728333334,-0.2413,22.74445,284,2022,20.722,4945017.028
50.191884366666656,-66.4013782777778,-0.1633,22.74473,284,2022,20.800,4945373.578
50.19188070555554,-66.4014293638889,-0.0844,22.74500,284,2022,20.879,4945730.192
50.19187718888888,-66.40148054722223,-0.0644,22.74528,284,2022,20.899,4946086.937
50.19187355833332,-66.4015319138889,-0.148,22.74556,284,2022,20.815,4946443.584
50.191870525,-66.40158311388889,-0.1947,22.74584,284,2022,20.769,4946800.252
50.1918675861111,-66.40163395833333,-0.2092,22.74611,284,2022,20.754,4947156.906
50.19186475277777,-66.40168517777778,-0.2283,22.74639,284,2022,20.735,4947513.403
50.19186171666666,-66.40173603333335,-0.202,22.74667,284,2022,20.761,4947869.975
50.191858575,-66.40178674722223,-0.1613,22.74695,284,2022,20.802,4948226.532
50.19185508888888,-66.4018369888889,-0.1114,22.74723,284,2022,20.852,4948583.130
50.191851619444435,-66.40188715277779,-0.0719,22.74750,284,2022,20.892,4948939.676
50.19184820277777,-66.4019375777778,-0.113,22.74778,284,2022,20.851,4949296.308
50.191844138888875,-66.40198846111112,-0.2469,22.74806,284,2022,20.717,4949653.027
50.191840566666656,-66.40203872500001,-0.2858,22.74834,284,2022,20.678,4950009.687
50.19183762222221,-66.40208816666667,-0.1818,22.74861,284,2022,20.782,4950366.320
50.191834924999995,-66.40213764444447,-0.069,22.74889,284,2022,20.895,4950722.960
50.19183246388888,-66.40218793333334,-0.0888,22.74917,284,2022,20.875,4951079.616
50.19182968055555,-66.40223821111111,-0.1933,22.74945,284,2022,20.771,4951436.267
50.19182665277776,-66.40228820833335,-0.2648,22.74973,284,2022,20.699,4951792.865
50.19182345833333,-66.4023373111111,-0.2106,22.75000,284,2022,20.754,4952149.455
50.19182004444444,-66.40238654166667,-0.1343,22.75028,284,2022,20.830,4952506.059
50.19181655833332,-66.40243603333333,-0.116,22.75056,284,2022,20.848,4952862.759
50.191812999999996,-66.40248555277779,-0.1611,22.75084,284,2022,20.803,4953219.447
50.19180985833333,-66.40253478611113,-0.1711,22.75111,284,2022,20.793,4953576.124
50.19180678333333,-66.40258355833333,-0.1444,22.75139,284,2022,20.820,4953932.760
50.19180402777778,-66.40263250555557,-0.1288,22.75167,284,2022,20.836,4954289.288
50.19180140833333,-66.40268170555558,-0.1542,22.75195,284,2022,20.811,4954645.857
50.19179829166666,-66.40273086388889,-0.222,22.75223,284,2022,20.743,4955002.456
50.191795027777765,-66.40277966944447,-0.2776,22.75250,284,2022,20.687,4955358.862
50.19179183888888,-66.40282805000001,-0.2189,22.75278,284,2022,20.746,4955715.225
50.19178888333333,-66.402876475,-0.1166,22.75306,284,2022,20.848,4956071.766
50.191786027777766,-66.40292513333334,-0.0665,22.75334,284,2022,20.899,4956428.267
50.191782916666654,-66.40297394444447,-0.1055,22.75361,284,2022,20.860,4956784.763
50.19177968333333,-66.40302248055556,-0.1849,22.75389,284,2022,20.780,4957141.246
50.19177646388888,-66.40307060833335,-0.1966,22.75417,284,2022,20.769,4957497.736
50.19177334166666,-66.40311842777778,-0.1544,22.75445,284,2022,20.811,4957854.200
50.191770266666666,-66.40316646666669,-0.1396,22.75473,284,2022,20.826,4958210.781
50.19176699999999,-66.40321477777778,-0.17,22.75500,284,2022,20.796,4958567.326
50.19176413333332,-66.4032629138889,-0.2028,22.75528,284,2022,20.763,4958923.786
50.19176155555555,-66.40331074166667,-0.1665,22.75556,284,2022,20.799,4959280.327
50.19175873888888,-66.40335847777779,-0.1339,22.75584,284,2022,20.832,4959636.875
50.19175598888888,-66.40340610277778,-0.1164,22.75611,284,2022,20.849,4959993.400
50.191752744444436,-66.40345375,-0.1263,22.75639,284,2022,20.840,4960349.971
50.191749316666666,-66.40350166666668,-0.1871,22.75667,284,2022,20.779,4960706.547
50.19174620555556,-66.40354920833335,-0.1636,22.75695,284,2022,20.802,4961063.179
50.19174331388888,-66.40359663055558,-0.1428,22.75723,284,2022,20.823,4961419.769
50.19174033333333,-66.4036437888889,-0.1304,22.75750,284,2022,20.836,4961776.293
50.19173729722221,-66.40369093611113,-0.1331,22.75778,284,2022,20.833,4962132.864
50.19173421666666,-66.40373801944445,-0.1597,22.75806,284,2022,20.807,4962489.448
50.191731138888876,-66.40378531111114,-0.1749,22.75834,284,2022,20.791,4962845.996
50.19172820555554,-66.40383271388889,-0.1874,22.75861,284,2022,20.779,4963202.525
50.19172554722222,-66.40387953611112,-0.1525,22.75889,284,2022,20.814,4963559.044
50.19172321944444,-66.40392641111112,-0.1016,22.75917,284,2022,20.865,4963915.609
50.19172030555554,-66.40397341944445,-0.1267,22.75945,284,2022,20.840,4964272.046
50.191717288888874,-66.40402047777779,-0.171,22.75973,284,2022,20.796,4964628.576
50.19171364999999,-66.40406724444446,-0.2105,22.76000,284,2022,20.756,4964985.100
50.19171030555554,-66.40411350833335,-0.1674,22.76028,284,2022,20.799,4965341.702
50.191707238888874,-66.40415970555557,-0.1036,22.76056,284,2022,20.863,4965698.310
50.191704511111105,-66.40420644722224,-0.1022,22.76084,284,2022,20.865,4966054.924
50.19170193333332,-66.4042532138889,-0.1444,22.76111,284,2022,20.823,4966411.563
50.19169908333333,-66.40429957777778,-0.2182,22.76139,284,2022,20.749,4966768.176
50.19169617499999,-66.4043454777778,-0.2129,22.76167,284,2022,20.754,4967124.790
50.19169348888889,-66.40439096944445,-0.136,22.76195,284,2022,20.831,4967481.466
50.19169078888888,-66.40443684166668,-0.0923,22.76223,284,2022,20.875,4967838.112
50.19168793055555,-66.40448296944444,-0.1288,22.76250,284,2022,20.839,4968194.810
50.19168479444444,-66.40452866388891,-0.1984,22.76278,284,2022,20.769,4968551.422
50.1916819,-66.40457395,-0.1931,22.76306,284,2022,20.774,4968907.947
50.19167911388888,-66.4046187777778,-0.1505,22.76334,284,2022,20.817,4969264.296
50.191676366666655,-66.40466381111112,-0.098,22.76361,284,2022,20.870,4969620.856
50.191673413888886,-66.40470894722225,-0.1273,22.76389,284,2022,20.840,4969977.379
50.191670683333335,-66.40475381111112,-0.1546,22.76417,284,2022,20.813,4970333.951
50.191667866666656,-66.40479842500002,-0.1651,22.76445,284,2022,20.803,4970690.386
50.191665361111106,-66.40484288333336,-0.1413,22.76473,284,2022,20.827,4971046.894
50.191662844444444,-66.40488749722223,-0.1604,22.76500,284,2022,20.807,4971403.424
50.19166043888889,-66.40493213333335,-0.2014,22.76528,284,2022,20.767,4971759.912
50.19165797499999,-66.40497624444446,-0.1896,22.76556,284,2022,20.778,4972116.551
50.19165552777777,-66.40501984166667,-0.1288,22.76584,284,2022,20.839,4972473.192
50.191652705555555,-66.40506357222223,-0.0967,22.76611,284,2022,20.871,4972829.728
50.19164948611111,-66.40510738888891,-0.1611,22.76639,284,2022,20.807,4973186.211
50.19164597222221,-66.40515144444447,-0.2361,22.76667,284,2022,20.732,4973542.735
50.19164319166665,-66.40519494444445,-0.1982,22.76695,284,2022,20.770,4973899.399
50.191641111111096,-66.40523831388892,-0.1095,22.76723,284,2022,20.859,4974256.061
50.191639186111104,-66.40528178333335,-0.061,22.76750,284,2022,20.907,4974612.672
50.19163716944444,-66.40532496666667,-0.0844,22.76778,284,2022,20.884,4974969.315
50.191634786111095,-66.40536805000002,-0.175,22.76806,284,2022,20.794,4975325.871
50.19163194999999,-66.40541093055558,-0.2361,22.76834,284,2022,20.733,4975682.390
50.19162890833333,-66.40545388611113,-0.2415,22.76861,284,2022,20.727,4976038.980
50.19162600833333,-66.40549670833333,-0.1971,22.76889,284,2022,20.772,4976395.576
50.191623416666665,-66.40553896666667,-0.1211,22.76917,284,2022,20.848,4976752.195
50.19162098888888,-66.40558138055557,-0.0821,22.76945,284,2022,20.887,4977108.829
50.19161866666666,-66.40562407222222,-0.1278,22.76972,284,2022,20.841,4977465.430
50.19161607777777,-66.40566665,-0.211,22.77000,284,2022,20.758,4977821.946
50.19161363333333,-66.405708875,-0.2394,22.77028,284,2022,20.730,4978178.396
50.191611075000004,-66.40575063333334,-0.1817,22.77056,284,2022,20.787,4978534.959
50.19160855833332,-66.40579227500001,-0.139,22.77084,284,2022,20.830,4978891.501
50.19160605277777,-66.4058342888889,-0.1682,22.77111,284,2022,20.801,4979247.996
50.19160354166666,-66.40587616111112,-0.2272,22.77139,284,2022,20.742,4979604.405
50.19160122222222,-66.40591796666668,-0.2287,22.77167,284,2022,20.741,4979960.836
50.19159880555556,-66.40595953888891,-0.2253,22.77195,284,2022,20.744,4980317.297
50.19159657222222,-66.406000875,-0.1549,22.77223,284,2022,20.815,4980674.013
50.191594386111106,-66.40604191666667,-0.1007,22.77250,284,2022,20.869,4981030.678
50.1915919,-66.40608313333334,-0.1068,22.77278,284,2022,20.863,4981387.354
50.19158910277777,-66.40612431944444,-0.1555,22.77306,284,2022,20.814,4981744.094
50.191586394444435,-66.40616528055556,-0.1918,22.77334,284,2022,20.778,4982100.831
50.191583563888884,-66.40620615833333,-0.2151,22.77361,284,2022,20.755,4982457.437
50.191581330555536,-66.40624711666668,-0.1852,22.77389,284,2022,20.785,4982814.144
50.19157941944443,-66.40628805833335,-0.1383,22.77417,284,2022,20.832,4983170.836
50.19157773888889,-66.406328775,-0.1067,22.77445,284,2022,20.863,4983527.481
50.191575727777774,-66.40636922222224,-0.1094,22.77473,284,2022,20.861,4983884.125
50.191573149999996,-66.40640983333334,-0.152,22.77500,284,2022,20.818,4984240.722
50.19156993333333,-66.40645011944444,-0.2079,22.77528,284,2022,20.762,4984597.404
50.191566705555545,-66.40649016111114,-0.2168,22.77556,284,2022,20.753,4984954.077
50.19156401944444,-66.40653011944447,-0.1475,22.77584,284,2022,20.823,4985310.892
50.191561941666656,-66.406570325,-0.1017,22.77611,284,2022,20.869,4985667.807
50.19156007222222,-66.40661068611112,-0.1268,22.77639,284,2022,20.844,4986024.542
50.191558197222214,-66.40665068888889,-0.1496,22.77667,284,2022,20.821,4986381.331
50.19155578333332,-66.40669041666669,-0.179,22.77695,284,2022,20.791,4986737.996
50.19155324722221,-66.40672998333335,-0.1766,22.77722,284,2022,20.794,4987094.707
50.19155094444445,-66.40676956666667,-0.1615,22.77750,284,2022,20.809,4987451.291
50.19154854722221,-66.40680923888891,-0.1553,22.77778,284,2022,20.815,4987807.934
