latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.450354322222225,-68.53552541111111,-81.3756,22.24750,280,2022,5646085.959
48.45040825000001,-68.53554111944445,-12.2031,22.24778,280,2022,5646433.729
48.45036744166667,-68.53548003055555,0.3441,22.24806,280,2022,5646781.502
48.450329030555565,-68.53542445833335,3.6934,22.24834,280,2022,5647129.127
48.45026294722223,-68.53531412222222,4.9886,22.24861,280,2022,5647476.679
48.450202425,-68.53521494166667,3.9278,22.24889,280,2022,5647824.069
48.450165688888895,-68.53515612499999,3.0526,22.24917,280,2022,5648171.554
48.45013166666667,-68.53510146944444,2.1555,22.24945,280,2022,5648519.096
48.45008639722223,-68.53502075833333,2.8082,22.24973,280,2022,5648866.643
48.450044680555564,-68.53494839166666,3.0611,22.25000,280,2022,5649214.408
48.45002124444445,-68.53490450833334,4.1317,22.25028,280,2022,5649562.374
48.450002630555566,-68.53487163055556,3.7869,22.25056,280,2022,5649910.395
48.449967908333335,-68.53481135277778,2.444,22.25084,280,2022,5650258.476
48.44993329166665,-68.53475115277777,1.0631,22.25111,280,2022,5650606.496
48.44989265555555,-68.53468066666666,-0.2959,22.25139,280,2022,5650954.601
48.449847380555546,-68.53460232777778,-1.922,22.25167,280,2022,5651302.927
48.44981095833332,-68.53453985555554,-3.3915,22.25195,280,2022,5651651.381
48.44978203611111,-68.5344906388889,-4.3806,22.25223,280,2022,5651999.926
48.449771972222216,-68.53447418055556,-4.9673,22.25250,280,2022,5652348.507
48.449742119444444,-68.53442322500001,-5.7896,22.25278,280,2022,5652697.084
48.449705788888885,-68.534363,-6.331,22.25306,280,2022,5653045.727
48.44967273333333,-68.53430841666666,-6.9678,22.25334,280,2022,5653394.465
48.449642022222214,-68.53425861944444,-7.889,22.25361,280,2022,5653743.279
48.44961542222221,-68.53421555555555,-8.5915,22.25389,280,2022,5654092.054
