latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44871921388888,-68.53257808611112,-32.5629,1.24750,281,2022,9450224.997
48.44872159999999,-68.53256834722222,-27.8816,1.24778,281,2022,9450579.224
48.44872724722221,-68.532553525,-19.5279,1.24806,281,2022,9450933.621
48.44874038333332,-68.53255320833331,-18.2156,1.24834,281,2022,9451288.035
48.44875150277777,-68.53255372777778,-17.0007,1.24861,281,2022,9451642.405
48.44875248333333,-68.53254474722222,-13.5891,1.24889,281,2022,9451996.725
48.4487553361111,-68.53254271944445,-12.7879,1.24917,281,2022,9452351.076
48.448758830555555,-68.53254252222222,-11.9553,1.24945,281,2022,9452705.324
48.448765116666664,-68.532547275,-12.0361,1.24973,281,2022,9453059.538
48.44877334722222,-68.53255329999999,-12.2323,1.25000,281,2022,9453413.867
48.448778575,-68.53255638055555,-12.1039,1.25028,281,2022,9453768.256
48.44878359722222,-68.53255935,-12.0956,1.25056,281,2022,9454122.447
48.448788469444445,-68.53256274444445,-12.0267,1.25084,281,2022,9454476.522
48.44879300277778,-68.53256548611111,-11.8765,1.25111,281,2022,9454830.641
48.448808486111105,-68.532581275,-12.8869,1.25139,281,2022,9455184.750
48.44881172499999,-68.5325825472222,-12.5394,1.25167,281,2022,9455538.876
48.448805236111106,-68.53257222222223,-11.2292,1.25195,281,2022,9455893.121
48.44879509999999,-68.53255697777777,-9.3184,1.25223,281,2022,9456247.377
48.448794716666654,-68.53255447777778,-8.6389,1.25250,281,2022,9456601.460
48.4488016861111,-68.5325614111111,-9.0629,1.25278,281,2022,9456955.449
48.44880950277778,-68.53257020277778,-9.8128,1.25306,281,2022,9457309.381
48.448817755555545,-68.53257893333333,-10.5827,1.25334,281,2022,9457663.409
48.44882623055555,-68.53258816666667,-11.2579,1.25361,281,2022,9458017.478
48.448832263888896,-68.53259433055555,-11.799,1.25389,281,2022,9458371.669
48.448837344444435,-68.53259945555556,-12.2002,1.25417,281,2022,9458725.972
48.44884196388888,-68.53260387499999,-12.4991,1.25445,281,2022,9459080.270
48.4488454111111,-68.53260759444443,-12.906,1.25473,281,2022,9459434.513
48.44884903333333,-68.53261083333335,-13.1431,1.25500,281,2022,9459788.703
48.448851774999994,-68.53261318055556,-13.2791,1.25528,281,2022,9460142.975
48.44885404444443,-68.53261517777777,-13.576,1.25556,281,2022,9460497.347
48.448856077777776,-68.53261665277778,-13.7185,1.25584,281,2022,9460851.827
48.44885799722222,-68.53261776111111,-13.7055,1.25611,281,2022,9461206.239
48.448859461111105,-68.53261857500001,-13.6143,1.25639,281,2022,9461560.487
48.44886101388889,-68.53261892222223,-13.4674,1.25667,281,2022,9461914.695
48.44886206388889,-68.53261930277777,-13.6048,1.25695,281,2022,9462268.943
48.4488636361111,-68.53261959166666,-13.4564,1.25723,281,2022,9462623.123
48.44886453888888,-68.53262003888888,-13.8177,1.25750,281,2022,9462977.230
48.448865130555546,-68.53262040833333,-14.1168,1.25778,281,2022,9463330.981
48.44886600277778,-68.53262067777777,-14.3936,1.25806,281,2022,9463684.644
48.4488666861111,-68.53262073055555,-14.6096,1.25834,281,2022,9464038.208
48.44886720277778,-68.53262084166667,-14.868,1.25861,281,2022,9464391.616
48.44886721388888,-68.53262088055557,-15.3303,1.25889,281,2022,9464745.119
48.448868013888884,-68.5326217111111,-15.7379,1.25917,281,2022,9465098.601
48.44886794166666,-68.53262171666667,-16.0513,1.25945,281,2022,9465452.137
48.448867663888876,-68.53262127222222,-16.2418,1.25973,281,2022,9465805.668
48.44886670277778,-68.53262059444444,-16.4795,1.26000,281,2022,9466159.126
48.44886598333332,-68.5326199361111,-16.6611,1.26028,281,2022,9466512.487
48.44886521666666,-68.53261946111111,-16.8552,1.26056,281,2022,9466865.833
48.44886451944445,-68.53261906111112,-17.0969,1.26084,281,2022,9467219.262
48.448863788888886,-68.53261892222223,-17.4474,1.26111,281,2022,9467572.777
48.44886361944444,-68.53261903333333,-17.7335,1.26139,281,2022,9467926.277
48.448862872222215,-68.53261770277777,-17.6482,1.26167,281,2022,9468279.712
48.44886193611111,-68.53261630555555,-17.5667,1.26195,281,2022,9468632.987
48.44886076944445,-68.532615025,-17.6972,1.26223,281,2022,9468986.282
48.448860094444434,-68.53261429444444,-17.8443,1.26250,281,2022,9469339.514
48.448859125000006,-68.53261391666666,-18.2041,1.26278,281,2022,9469692.892
48.4488582111111,-68.53261355,-18.469,1.26306,281,2022,9470046.244
48.448857227777765,-68.532613575,-18.8326,1.26334,281,2022,9470399.567
48.44885630555555,-68.53261316111112,-18.9753,1.26361,281,2022,9470752.900
48.44885488888889,-68.53261244444444,-19.0216,1.26389,281,2022,9471106.248
48.448853630555554,-68.53261178055556,-19.1634,1.26417,281,2022,9471459.694
48.448852366666664,-68.532611075,-19.1936,1.26445,281,2022,9471813.322
48.448850941666656,-68.53261005833333,-19.2094,1.26473,281,2022,9472167.035
48.44884917499999,-68.53260876944444,-19.1277,1.26500,281,2022,9472520.748
48.448847455555544,-68.53260731666667,-19.0336,1.26528,281,2022,9472874.505
48.44884557222221,-68.53260583611112,-18.9075,1.26556,281,2022,9473228.284
48.44884397222222,-68.5326042111111,-18.7177,1.26584,281,2022,9473582.098
48.44884299999999,-68.53260276944444,-18.4695,1.26611,281,2022,9473936.045
48.44884216111111,-68.532601525,-18.2703,1.26639,281,2022,9474290.158
48.44884127777777,-68.53260014722223,-18.1137,1.26667,281,2022,9474644.242
48.44884046111111,-68.5325986861111,-17.9202,1.26695,281,2022,9474998.266
48.44883965555555,-68.53259744722222,-17.7477,1.26723,281,2022,9475352.202
48.448839027777765,-68.53259624722222,-17.5771,1.26750,281,2022,9475706.246
48.44883805833333,-68.53259509444445,-17.4158,1.26778,281,2022,9476060.494
48.4488372111111,-68.53259385833333,-17.2612,1.26806,281,2022,9476414.887
48.44883643888888,-68.53259269166666,-17.1123,1.26834,281,2022,9476769.286
48.44883559444443,-68.5325916861111,-16.9172,1.26861,281,2022,9477123.674
48.44883466388888,-68.53259075555556,-16.7214,1.26889,281,2022,9477478.058
48.4488338722222,-68.53259001944443,-16.6032,1.26917,281,2022,9477832.581
48.448833233333325,-68.53258922222223,-16.4922,1.26945,281,2022,9478187.150
48.448832533333324,-68.53258850277777,-16.3486,1.26973,281,2022,9478541.670
48.448831725,-68.53258753333333,-16.257,1.27000,281,2022,9478896.246
48.44883131944444,-68.5325872611111,-16.2049,1.27028,281,2022,9479250.683
48.44883076944444,-68.53258688055556,-16.1394,1.27056,281,2022,9479604.956
48.448830377777774,-68.53258648055555,-16.1465,1.27084,281,2022,9479959.296
48.44882991944444,-68.53258629444444,-16.104,1.27111,281,2022,9480313.652
48.44882967222221,-68.53258586666666,-16.1384,1.27139,281,2022,9480668.130
48.44882920833332,-68.53258556666665,-16.1344,1.27167,281,2022,9481022.562
48.44882875277776,-68.53258535833335,-16.1264,1.27195,281,2022,9481376.871
48.448828377777765,-68.53258506944444,-16.1286,1.27223,281,2022,9481731.142
48.44882798888887,-68.53258484444444,-16.1585,1.27250,281,2022,9482085.331
48.44882753611111,-68.53258465555555,-16.2283,1.27278,281,2022,9482439.467
48.448827088888876,-68.5325843777778,-16.2864,1.27306,281,2022,9482793.730
48.44882656388887,-68.53258424444446,-16.3805,1.27334,281,2022,9483147.972
48.44882619722221,-68.53258419166667,-16.4079,1.27361,281,2022,9483502.044
48.44882595555554,-68.53258400277778,-16.4644,1.27389,281,2022,9483856.008
48.44882567222222,-68.53258388333334,-16.5338,1.27417,281,2022,9484209.993
48.44882555277777,-68.53258377499999,-16.543,1.27445,281,2022,9484564.056
48.448825255555555,-68.53258366666665,-16.6091,1.27472,281,2022,9484918.088
48.44882499999999,-68.53258347777779,-16.6854,1.27500,281,2022,9485272.131
48.448824752777774,-68.53258343333333,-16.7406,1.27528,281,2022,9485626.022
48.44882469444444,-68.53258333333333,-16.818,1.27556,281,2022,9485980.034
48.44882446388888,-68.53258341666667,-16.8868,1.27584,281,2022,9486334.006
48.448824536111104,-68.53258355277778,-16.9614,1.27611,281,2022,9486687.991
48.44882455,-68.53258375000001,-17.0422,1.27639,281,2022,9487042.053
48.44882436388888,-68.53258393055556,-17.0755,1.27667,281,2022,9487396.117
48.4488242,-68.53258410555557,-17.1645,1.27695,281,2022,9487750.091
48.4488239111111,-68.5325842888889,-17.2222,1.27722,281,2022,9488103.936
48.44882367222221,-68.53258455555556,-17.3002,1.27750,281,2022,9488457.649
48.44882353055555,-68.53258479444445,-17.3798,1.27778,281,2022,9488811.376
48.448823205555556,-68.53258486944446,-17.4588,1.27806,281,2022,9489165.102
48.44882319166666,-68.53258512499998,-17.5059,1.27834,281,2022,9489518.932
48.44882298888888,-68.53258529722223,-17.5212,1.27861,281,2022,9489872.700
48.448822875,-68.53258550555556,-17.5379,1.27889,281,2022,9490226.434
48.448822788888876,-68.53258568055556,-17.5525,1.27917,281,2022,9490580.136
48.448822597222225,-68.53258588055556,-17.5686,1.27945,281,2022,9490933.969
48.44882247222222,-68.5325861,-17.59,1.27973,281,2022,9491287.865
48.448822394444434,-68.53258628611111,-17.6024,1.28000,281,2022,9491641.941
48.44882233333333,-68.53258652222222,-17.6262,1.28028,281,2022,9491996.166
48.44882229444445,-68.53258678888889,-17.6489,1.28056,281,2022,9492350.486
48.448822272222216,-68.53258704722222,-17.6631,1.28084,281,2022,9492704.686
48.44882224722222,-68.53258745555556,-17.7163,1.28111,281,2022,9493058.799
48.448822166666666,-68.53258790555556,-17.7768,1.28139,281,2022,9493412.940
48.44882196944444,-68.5325880861111,-17.7616,1.28167,281,2022,9493767.056
48.44882186388888,-68.5325883388889,-17.7847,1.28195,281,2022,9494121.140
48.44882190833332,-68.53258888611111,-17.8214,1.28223,281,2022,9494475.076
48.448822083333326,-68.53258942222222,-17.8598,1.28250,281,2022,9494828.828
48.4488224,-68.53258998055556,-17.9134,1.28278,281,2022,9495182.365
48.448822719444436,-68.53259050277778,-17.9464,1.28306,281,2022,9495535.614
48.44882293611111,-68.53259108333333,-17.964,1.28334,281,2022,9495888.779
48.44882308333332,-68.53259118055556,-17.9874,1.28361,281,2022,9496242.061
48.44882351944443,-68.53259169999998,-18.0263,1.28389,281,2022,9496595.395
48.44882389722222,-68.53259219166665,-18.0894,1.28417,281,2022,9496948.666
48.44882436388888,-68.53259278611111,-18.1366,1.28445,281,2022,9497301.772
48.448824788888885,-68.53259324444444,-18.2075,1.28473,281,2022,9497654.796
48.448824966666656,-68.53259336944444,-18.2179,1.28500,281,2022,9498007.844
48.44882547500001,-68.53259397222222,-18.2415,1.28528,281,2022,9498360.995
48.448825605555555,-68.532594025,-18.2401,1.28556,281,2022,9498714.084
48.448825997222215,-68.53259463888888,-18.3054,1.28584,281,2022,9499067.151
48.448826472222216,-68.53259534444445,-18.3457,1.28611,281,2022,9499420.087
48.44882674722221,-68.53259561944444,-18.3321,1.28639,281,2022,9499772.901
48.44882696944444,-68.53259567222223,-18.3008,1.28667,281,2022,9500125.724
48.448827058333336,-68.532595625,-18.2631,1.28695,281,2022,9500478.977
48.4488272,-68.53259573055556,-18.2146,1.28722,281,2022,9500832.039
48.44882733333333,-68.53259583055555,-18.1775,1.28750,281,2022,9501185.052
48.44882747222222,-68.53259590555555,-18.1222,1.28778,281,2022,9501537.877
48.448827555555546,-68.5325958611111,-18.0687,1.28806,281,2022,9501890.511
48.44882763333332,-68.53259575833333,-17.9921,1.28834,281,2022,9502243.037
48.44882773333333,-68.53259578888888,-17.8912,1.28861,281,2022,9502595.467
48.448827761111104,-68.53259585277777,-17.822,1.28889,281,2022,9502947.897
48.44882777499999,-68.53259588333331,-17.7559,1.28917,281,2022,9503300.335
48.44882781944443,-68.53259597777777,-17.6847,1.28945,281,2022,9503652.826
48.448827827777784,-68.53259601111111,-17.6012,1.28972,281,2022,9504005.441
48.44882779722222,-68.53259603333335,-17.5236,1.29000,281,2022,9504358.222
48.44882773888888,-68.53259603611113,-17.4456,1.29028,281,2022,9504711.141
48.44882771944443,-68.53259606944444,-17.3716,1.29056,281,2022,9505064.146
48.448827663888885,-68.53259600277778,-17.2827,1.29084,281,2022,9505417.172
48.44882750000001,-68.53259589444444,-17.2035,1.29111,281,2022,9505770.309
48.4488273,-68.53259600833333,-17.1188,1.29139,281,2022,9506123.460
48.4488271111111,-68.53259616944446,-17.0504,1.29167,281,2022,9506476.510
48.44882689722222,-68.53259629722223,-16.9959,1.29195,281,2022,9506829.642
