Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 22:34:16.000000;-66.3784253000;50.1955220000;21.577;2;1
2022-10-11 22:34:17.000000;-66.3784309000;50.1955134000;21.654;2;1
2022-10-11 22:34:18.000000;-66.3784349000;50.1955050000;21.692;2;1
2022-10-11 22:34:19.000000;-66.3784387000;50.1954971000;21.631;2;1
2022-10-11 22:34:20.000000;-66.3784436000;50.1954890000;21.570;2;1
2022-10-11 22:34:21.000000;-66.3784494000;50.1954799000;21.615;2;1
2022-10-11 22:34:22.000000;-66.3784550000;50.1954698000;21.774;2;1
2022-10-11 22:34:23.000000;-66.3784592000;50.1954596000;21.904;2;1
2022-10-11 22:34:24.000000;-66.3784622000;50.1954503000;21.854;2;1
2022-10-11 22:34:25.000000;-66.3784653000;50.1954417000;21.667;2;1
2022-10-11 22:34:26.000000;-66.3784697000;50.1954328000;21.529;2;1
2022-10-11 22:34:27.000000;-66.3784745000;50.1954227000;21.608;2;1
2022-10-11 22:34:28.000000;-66.3784786000;50.1954120000;21.835;2;1
2022-10-11 22:34:29.000000;-66.3784814000;50.1954018000;21.975;2;1
2022-10-11 22:34:30.000000;-66.3784838000;50.1953924000;21.929;2;1
2022-10-11 22:34:31.000000;-66.3784865000;50.1953832000;21.802;2;1
2022-10-11 22:34:32.000000;-66.3784889000;50.1953734000;21.752;2;1
2022-10-11 22:34:33.000000;-66.3784900000;50.1953631000;21.831;2;1
2022-10-11 22:34:34.000000;-66.3784898000;50.1953530000;21.914;2;1
2022-10-11 22:34:35.000000;-66.3784899000;50.1953434000;21.897;2;1
2022-10-11 22:34:36.000000;-66.3784911000;50.1953337000;21.862;2;1
2022-10-11 22:34:37.000000;-66.3784928000;50.1953230000;21.946;2;1
2022-10-11 22:34:38.000000;-66.3784939000;50.1953118000;22.098;2;1
2022-10-11 22:34:39.000000;-66.3784940000;50.1953009000;22.150;2;1
2022-10-11 22:34:40.000000;-66.3784933000;50.1952907000;22.039;2;1
2022-10-11 22:34:41.000000;-66.3784922000;50.1952808000;21.901;2;1
2022-10-11 22:34:42.000000;-66.3784908000;50.1952705000;21.921;2;1
2022-10-11 22:34:43.000000;-66.3784894000;50.1952594000;22.093;2;1
2022-10-11 22:34:44.000000;-66.3784876000;50.1952479000;22.251;2;1
2022-10-11 22:34:45.000000;-66.3784860000;50.1952368000;22.249;2;1
2022-10-11 22:34:46.000000;-66.3784844000;50.1952259000;22.132;2;1
