latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.191914561111105,-66.40091073888891,-0.2787,22.74223,284,2022,20.684,4942164.812
50.19191092777777,-66.40096286388889,-0.2448,22.74250,284,2022,20.718,4942521.292
50.19190772222221,-66.40101485555557,-0.1402,22.74278,284,2022,20.822,4942877.861
50.19190470555555,-66.40106721666668,-0.0965,22.74306,284,2022,20.866,4943234.370
50.191901869444436,-66.40111939166667,-0.0858,22.74334,284,2022,20.877,4943590.927
50.19189880277778,-66.40117135555556,-0.1167,22.74361,284,2022,20.846,4943947.393
50.19189551666665,-66.40122334722223,-0.1632,22.74389,284,2022,20.799,4944303.935
50.19189189722222,-66.40127556666665,-0.25,22.74417,284,2022,20.713,4944660.439
50.1918882361111,-66.40132728333334,-0.2409,22.74445,284,2022,20.722,4945017.029
50.191884366666656,-66.4013782777778,-0.1629,22.74473,284,2022,20.800,4945373.580
50.19188070555554,-66.4014293638889,-0.084,22.74500,284,2022,20.879,4945730.194
50.19187718888888,-66.40148054722223,-0.064,22.74528,284,2022,20.899,4946086.939
50.19187355833332,-66.4015319138889,-0.1476,22.74556,284,2022,20.816,4946443.586
50.191870525,-66.40158311388889,-0.1943,22.74584,284,2022,20.769,4946800.254
50.1918675861111,-66.40163395833333,-0.2088,22.74611,284,2022,20.754,4947156.907
50.19186475277777,-66.40168517777778,-0.2279,22.74639,284,2022,20.735,4947513.405
50.19186171666666,-66.40173603333335,-0.2016,22.74667,284,2022,20.762,4947869.977
50.191858575,-66.40178674722223,-0.1609,22.74695,284,2022,20.803,4948226.533
50.19185508888888,-66.4018369888889,-0.111,22.74723,284,2022,20.853,4948583.132
50.191851619444435,-66.40188715277779,-0.0715,22.74750,284,2022,20.892,4948939.678
50.19184820277777,-66.4019375777778,-0.1126,22.74778,284,2022,20.851,4949296.310
50.191844138888875,-66.40198846111112,-0.2465,22.74806,284,2022,20.717,4949653.029
50.191840566666656,-66.40203872500001,-0.2854,22.74834,284,2022,20.678,4950009.689
50.19183762222221,-66.40208816666667,-0.1814,22.74861,284,2022,20.783,4950366.322
50.191834924999995,-66.40213764444447,-0.0686,22.74889,284,2022,20.895,4950722.962
50.191832461111105,-66.40218793333334,-0.0884,22.74917,284,2022,20.876,4951079.618
50.19182968055555,-66.40223821111111,-0.1929,22.74945,284,2022,20.771,4951436.269
50.19182665277776,-66.40228820833335,-0.2644,22.74973,284,2022,20.700,4951792.866
50.19182345833333,-66.4023373111111,-0.2102,22.75000,284,2022,20.754,4952149.456
50.19182004444444,-66.40238654166667,-0.1339,22.75028,284,2022,20.830,4952506.061
50.19181655833332,-66.40243603333333,-0.1156,22.75056,284,2022,20.849,4952862.761
50.191812999999996,-66.40248555277779,-0.1607,22.75084,284,2022,20.804,4953219.449
50.19180985833333,-66.40253478611113,-0.1707,22.75111,284,2022,20.794,4953576.126
50.19180678055555,-66.40258355833333,-0.144,22.75139,284,2022,20.821,4953932.762
50.19180402777778,-66.40263250555557,-0.1284,22.75167,284,2022,20.836,4954289.290
50.19180140833333,-66.40268170555558,-0.1538,22.75195,284,2022,20.811,4954645.859
50.19179829166666,-66.40273086388889,-0.2216,22.75223,284,2022,20.743,4955002.457
50.191795027777765,-66.40277966944447,-0.2772,22.75250,284,2022,20.688,4955358.864
50.19179183888888,-66.40282805000001,-0.2185,22.75278,284,2022,20.746,4955715.227
50.19178888333333,-66.402876475,-0.1162,22.75306,284,2022,20.849,4956071.767
50.19178602499999,-66.40292513333334,-0.0661,22.75334,284,2022,20.899,4956428.269
50.191782916666654,-66.40297394444447,-0.1051,22.75361,284,2022,20.860,4956784.765
50.19177968333333,-66.40302248055556,-0.1846,22.75389,284,2022,20.781,4957141.248
50.19177646388888,-66.40307060555557,-0.1962,22.75417,284,2022,20.769,4957497.737
50.19177334166666,-66.40311842777778,-0.154,22.75445,284,2022,20.811,4957854.202
50.191770266666666,-66.40316646666669,-0.1392,22.75473,284,2022,20.826,4958210.782
50.19176699722222,-66.40321477777778,-0.1696,22.75500,284,2022,20.796,4958567.328
50.19176413333332,-66.4032629138889,-0.2024,22.75528,284,2022,20.763,4958923.787
50.19176155555555,-66.40331074166667,-0.1661,22.75556,284,2022,20.800,4959280.328
50.19175873888888,-66.40335847777779,-0.1335,22.75584,284,2022,20.832,4959636.877
50.19175598888888,-66.40340610277778,-0.116,22.75611,284,2022,20.850,4959993.402
50.191752744444436,-66.40345375,-0.1259,22.75639,284,2022,20.840,4960349.972
50.191749316666666,-66.40350166666668,-0.1867,22.75667,284,2022,20.779,4960706.549
