latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81167105555555,-64.36610743611111,2.497,0.91028,152,2022,8096357.308
49.81166834166666,-64.36610929444444,2.2859,0.91056,152,2022,8096638.947
49.81166743611111,-64.36611024722221,2.1682,0.91084,152,2022,8096920.577
49.81166614444444,-64.36611149722222,1.8761,0.91111,152,2022,8097202.252
49.811665613888884,-64.36611193055555,1.5531,0.91139,152,2022,8097483.939
49.811664636111104,-64.36611254444443,1.2302,0.91167,152,2022,8097765.590
49.811664058333314,-64.36611324999998,0.9473,0.91195,152,2022,8098047.246
49.81166344444444,-64.36611419722222,0.7658,0.91223,152,2022,8098328.898
49.81166330833333,-64.36611503611111,0.589,0.91250,152,2022,8098610.511
49.81166369722222,-64.36611610277777,0.4355,0.91278,152,2022,8098892.081
49.81166386388889,-64.36611758611107,0.1064,0.91306,152,2022,8099173.656
49.811663763888895,-64.36611949722223,-0.3119,0.91334,152,2022,8099455.195
49.81166337222222,-64.36612144722221,-0.6712,0.91361,152,2022,8099736.796
49.811662586111105,-64.36612335,-1.0517,0.91389,152,2022,8100018.452
49.811661805555545,-64.36612524166667,-1.4219,0.91417,152,2022,8100300.112
49.81166085277778,-64.36612703333333,-1.7116,0.91445,152,2022,8100581.760
49.81166004722221,-64.36612856944441,-1.9384,0.91473,152,2022,8100863.329
49.81165952777778,-64.36612983055555,-2.2132,0.91500,152,2022,8101144.882
49.81165899444444,-64.36613093333332,-2.4501,0.91528,152,2022,8101426.444
49.81165846944444,-64.36613210833333,-2.6865,0.91556,152,2022,8101707.992
49.811657980555545,-64.36613336666666,-2.9456,0.91584,152,2022,8101989.516
49.81165771944444,-64.36613473888889,-3.2846,0.91611,152,2022,8102270.997
49.81165720555555,-64.36613617777775,-3.6341,0.91639,152,2022,8102552.536
49.81165645277778,-64.36613764166665,-3.954,0.91667,152,2022,8102834.082
49.81165571666666,-64.36613876388888,-4.1271,0.91695,152,2022,8103115.610
49.81165561388888,-64.36614055277778,-4.4162,0.91723,152,2022,8103397.078
49.811655686111116,-64.36614221111111,-4.6643,0.91750,152,2022,8103678.657
49.811655741666655,-64.36614366944444,-4.8704,0.91778,152,2022,8103960.167
49.81165573055555,-64.36614509444443,-5.1233,0.91806,152,2022,8104241.711
49.811655672222216,-64.36614636944444,-5.3111,0.91834,152,2022,8104523.202
49.81165533888888,-64.36614759444444,-5.4162,0.91861,152,2022,8104804.703
49.81165470833333,-64.36614798888888,-5.3888,0.91889,152,2022,8105086.202
49.81165433333333,-64.36614865555555,-5.4662,0.91917,152,2022,8105367.789
49.811653994444434,-64.3661491611111,-5.4644,0.91945,152,2022,8105649.368
49.81165358055555,-64.36614980833333,-5.4925,0.91973,152,2022,8105930.950
49.81165294444445,-64.36615053055553,-5.5552,0.92000,152,2022,8106212.498
49.81165252222222,-64.36615128333332,-5.6407,0.92028,152,2022,8106494.117
49.811652099999996,-64.36615188055553,-5.6301,0.92056,152,2022,8106775.772
49.81165180555555,-64.3661521611111,-5.5753,0.92084,152,2022,8107057.367
49.811651658333325,-64.36615245277775,-5.5254,0.92111,152,2022,8107338.972
49.811651463888886,-64.36615269722222,-5.4336,0.92139,152,2022,8107620.595
49.811651419444445,-64.36615296111111,-5.3905,0.92167,152,2022,8107902.122
49.811651238888885,-64.36615321666666,-5.3091,0.92195,152,2022,8108183.662
49.811650816666656,-64.3661536361111,-5.2406,0.92223,152,2022,8108465.205
49.811650386111104,-64.36615403611111,-5.1835,0.92250,152,2022,8108746.792
49.81164990833334,-64.36615450833332,-5.1588,0.92278,152,2022,8109028.460
49.81164946944445,-64.36615506944445,-5.1604,0.92306,152,2022,8109310.039
49.81164916944445,-64.36615562777777,-5.1251,0.92334,152,2022,8109591.549
49.81164871944444,-64.36615620277777,-5.0661,0.92361,152,2022,8109873.100
49.81164838611111,-64.36615682499999,-5.0627,0.92389,152,2022,8110154.644
49.81164801388887,-64.36615734166668,-5.0301,0.92417,152,2022,8110436.125
49.8116476861111,-64.36615780555553,-4.986,0.92445,152,2022,8110717.559
49.81164727499999,-64.36615828055555,-4.9523,0.92473,152,2022,8110998.950
49.81164686944444,-64.36615875833333,-4.902,0.92500,152,2022,8111280.382
49.811646438888886,-64.36615953333333,-4.9516,0.92528,152,2022,8111561.819
49.8116462111111,-64.36616016111111,-4.953,0.92556,152,2022,8111843.319
49.811646141666664,-64.36616079722222,-5.0023,0.92584,152,2022,8112124.775
49.81164585277777,-64.36616133333332,-4.9893,0.92611,152,2022,8112406.279
49.81164571666666,-64.36616203611109,-5.0471,0.92639,152,2022,8112687.768
49.811645863888884,-64.36616255555555,-5.1125,0.92667,152,2022,8112969.250
49.81164592777777,-64.36616318333333,-5.2065,0.92695,152,2022,8113250.731
49.81164593611111,-64.36616368333333,-5.2627,0.92723,152,2022,8113532.295
49.811645705555556,-64.36616415277776,-5.3069,0.92750,152,2022,8113813.886
49.81164574444445,-64.36616451666664,-5.36,0.92778,152,2022,8114095.500
49.81164571944444,-64.36616501944442,-5.4132,0.92806,152,2022,8114377.096
49.811645738888885,-64.36616548888888,-5.4694,0.92834,152,2022,8114658.607
49.811645838888886,-64.3661659361111,-5.5244,0.92861,152,2022,8114940.066
49.811645880555545,-64.36616640833334,-5.577,0.92889,152,2022,8115221.602
49.81164594722222,-64.36616680277776,-5.6153,0.92917,152,2022,8115503.097
49.81164594722222,-64.36616725833333,-5.6485,0.92945,152,2022,8115784.528
49.8116455861111,-64.36616704722222,-5.5569,0.92972,152,2022,8116065.937
49.81164526944444,-64.36616709444444,-5.4888,0.93000,152,2022,8116347.338
49.81164511944444,-64.3661672972222,-5.4189,0.93028,152,2022,8116628.751
49.8116448111111,-64.36616754444444,-5.3488,0.93056,152,2022,8116910.146
49.811644611111106,-64.36616791944444,-5.3062,0.93084,152,2022,8117191.578
49.811644441666665,-64.3661682861111,-5.2781,0.93111,152,2022,8117472.997
49.811643883333325,-64.36616837777777,-5.1786,0.93139,152,2022,8117754.426
49.81164375833333,-64.36616862777774,-5.1353,0.93167,152,2022,8118035.871
49.811643519444445,-64.36616885555553,-5.0639,0.93195,152,2022,8118317.285
49.81164278611109,-64.3661686611111,-4.8987,0.93223,152,2022,8118598.690
49.81164211388888,-64.36616856388886,-4.7708,0.93250,152,2022,8118880.052
49.811642038888884,-64.36616884999998,-4.7431,0.93278,152,2022,8119161.397
49.81164199722222,-64.36616915277776,-4.7179,0.93306,152,2022,8119442.768
49.811641861111106,-64.36616961111109,-4.6991,0.93334,152,2022,8119724.153
49.8116419,-64.366169925,-4.664,0.93361,152,2022,8120005.538
49.81164188611111,-64.36617026111111,-4.637,0.93389,152,2022,8120286.884
49.811641519444436,-64.36617015833332,-4.5308,0.93417,152,2022,8120568.343
49.81164142222221,-64.36617009444444,-4.478,0.93445,152,2022,8120849.801
49.81164127222222,-64.36617013055555,-4.414,0.93473,152,2022,8121131.339
49.81164116388888,-64.3661702111111,-4.3507,0.93500,152,2022,8121412.829
49.81164121388888,-64.36617032222223,-4.3134,0.93528,152,2022,8121694.252
49.81164125555554,-64.36617043611109,-4.2703,0.93556,152,2022,8121975.673
49.81164122777776,-64.36617048888888,-4.2467,0.93584,152,2022,8122257.076
49.81164119722222,-64.36617047777776,-4.1857,0.93611,152,2022,8122538.530
49.81164101388889,-64.36617038333333,-4.1264,0.93639,152,2022,8122820.012
49.811640874999995,-64.36617034999999,-4.0627,0.93667,152,2022,8123101.538
49.81164073888888,-64.36617034444443,-3.9858,0.93695,152,2022,8123383.042
49.8116405111111,-64.36617037777775,-3.9022,0.93723,152,2022,8123664.533
49.8116402361111,-64.36617030277776,-3.8209,0.93750,152,2022,8123945.972
49.81163999166667,-64.36617024166665,-3.7237,0.93778,152,2022,8124227.430
49.81163979444444,-64.36617014722222,-3.6271,0.93806,152,2022,8124508.968
49.81163965833333,-64.36616996666666,-3.525,0.93834,152,2022,8124790.512
