latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478860572222224,-68.51463428611112,0.9672,19.74139,283,2022,-6477243.733
48.47886040833333,-68.51463253611111,1.2756,19.74166,283,2022,-6476884.055
48.478861033333345,-68.51463243611111,1.2173,19.74194,283,2022,-6476524.364
48.47886177777779,-68.51463295555556,1.275,19.74222,283,2022,-6476164.628
48.47886265277778,-68.51463340833334,1.2096,19.74250,283,2022,-6475804.907
48.478863313888894,-68.51463415555556,1.2888,19.74278,283,2022,-6475445.242
48.47886376666667,-68.51463481111111,1.3118,19.74305,283,2022,-6475085.668
48.47886416944445,-68.51463510833334,1.1421,19.74333,283,2022,-6474726.128
48.47886465,-68.51463547222222,1.0693,19.74361,283,2022,-6474366.600
48.47886501111111,-68.51463608611111,1.0261,19.74389,283,2022,-6474007.062
48.47886504444445,-68.51463598611112,1.0206,19.74416,283,2022,-6473647.489
48.478865325,-68.51463641388888,0.9403,19.74444,283,2022,-6473287.895
48.47886600277778,-68.51463698888891,0.7143,19.74472,283,2022,-6472928.163
48.47886685,-68.51463765,0.5814,19.74500,283,2022,-6472568.615
48.47886730000001,-68.51463795277778,0.4812,19.74528,283,2022,-6472209.014
48.4788676638889,-68.51463819166666,0.3951,19.74555,283,2022,-6471849.388
48.478867963888895,-68.5146384388889,0.2816,19.74583,283,2022,-6471489.731
48.478868311111114,-68.51463876944443,0.2535,19.74611,283,2022,-6471130.089
48.47886865,-68.51463881944444,0.1928,19.74639,283,2022,-6470770.521
48.478869280555564,-68.51463902222223,0.0148,19.74666,283,2022,-6470410.877
48.4788698138889,-68.5146391,-0.1664,19.74694,283,2022,-6470051.226
48.47886996388889,-68.51463884999998,-0.3352,19.74722,283,2022,-6469691.525
48.47887026944445,-68.51463861111111,-0.4376,19.74750,283,2022,-6469331.838
48.47887042222223,-68.51463828333334,-0.527,19.74778,283,2022,-6468972.157
48.478870502777774,-68.5146382888889,-0.6646,19.74805,283,2022,-6468612.571
48.478870750000006,-68.51463839444445,-0.9401,19.74833,283,2022,-6468252.968
48.478871097222225,-68.5146383611111,-1.272,19.74861,283,2022,-6467893.307
48.47887136111111,-68.51463815000001,-1.4707,19.74889,283,2022,-6467533.591
48.47887116111111,-68.51463772777778,-1.4623,19.74916,283,2022,-6467173.947
48.478870855555556,-68.514637375,-1.5293,19.74944,283,2022,-6466814.208
48.47887083055555,-68.51463713333334,-1.613,19.74972,283,2022,-6466454.324
48.47887063611111,-68.514636575,-1.7429,19.75000,283,2022,-6466094.456
48.47887049999999,-68.51463626666667,-1.7445,19.75028,283,2022,-6465734.756
48.47887005277778,-68.5146362,-1.8095,19.75055,283,2022,-6465375.012
48.47886983055556,-68.51463633611111,-2.0181,19.75083,283,2022,-6465015.225
48.4788696138889,-68.514636675,-2.2122,19.75111,283,2022,-6464655.392
48.478869252777784,-68.51463684444444,-2.3127,19.75139,283,2022,-6464295.689
48.478868816666676,-68.51463698055555,-2.3952,19.75166,283,2022,-6463936.025
48.47886841388889,-68.51463708333331,-2.5216,19.75194,283,2022,-6463576.313
48.47886833611111,-68.51463732222223,-2.5919,19.75222,283,2022,-6463216.601
48.47886821666667,-68.51463750833334,-2.6341,19.75250,283,2022,-6462856.859
48.478867969444444,-68.51463754722222,-2.6434,19.75278,283,2022,-6462497.086
48.47886765277778,-68.51463774444444,-2.7087,19.75305,283,2022,-6462137.361
48.478867505555556,-68.51463808055556,-2.7883,19.75333,283,2022,-6461777.681
48.47886726111111,-68.51463825277777,-2.8766,19.75361,283,2022,-6461418.003
48.478866825000004,-68.51463850277777,-2.9434,19.75389,283,2022,-6461058.181
48.4788663,-68.51463874722222,-3.0353,19.75416,283,2022,-6460698.352
48.478865925,-68.51463883888889,-3.1526,19.75444,283,2022,-6460338.583
48.47886539444445,-68.51463888611111,-3.2047,19.75472,283,2022,-6459978.882
48.47886467222223,-68.51463910555556,-3.2438,19.75500,283,2022,-6459619.161
48.47886420833334,-68.51463936666667,-3.3078,19.75528,283,2022,-6459259.456
48.47886407777778,-68.51463966388887,-3.467,19.75555,283,2022,-6458899.706
48.478863875,-68.51463979999998,-3.5937,19.75583,283,2022,-6458539.937
48.47886391111111,-68.51464008055555,-3.6201,19.75611,283,2022,-6458180.215
48.478863675,-68.51464043333333,-3.6087,19.75639,283,2022,-6457820.408
48.47886341666667,-68.51464079444445,-3.6746,19.75666,283,2022,-6457460.535
48.478863269444446,-68.51464103888888,-3.731,19.75694,283,2022,-6457100.716
48.47886308333333,-68.51464119722222,-3.7623,19.75722,283,2022,-6456740.903
48.478863063888895,-68.51464153611111,-3.723,19.75750,283,2022,-6456381.166
48.478863094444456,-68.5146416472222,-3.762,19.75778,283,2022,-6456021.410
48.478863136111116,-68.51464159444444,-3.8434,19.75805,283,2022,-6455661.640
48.47886310277779,-68.51464166944444,-3.9232,19.75833,283,2022,-6455301.764
48.478863002777786,-68.51464198333335,-3.9551,19.75861,283,2022,-6454941.885
48.478863008333335,-68.51464223055555,-3.9741,19.75889,283,2022,-6454582.074
48.47886293333334,-68.51464253055556,-3.9841,19.75916,283,2022,-6454222.202
48.47886270277779,-68.51464288333334,-3.9659,19.75944,283,2022,-6453862.339
48.47886255277778,-68.51464324444444,-3.911,19.75972,283,2022,-6453502.466
48.47886257222223,-68.5146435861111,-3.9044,19.76000,283,2022,-6453142.477
48.47886274444445,-68.51464384444445,-3.9218,19.76028,283,2022,-6452782.419
48.478862794444446,-68.51464403055556,-3.8844,19.76055,283,2022,-6452422.534
48.4788626388889,-68.51464422222222,-3.8261,19.76083,283,2022,-6452062.799
48.47886263055557,-68.51464444444444,-3.7867,19.76111,283,2022,-6451702.999
48.478862661111116,-68.51464450555557,-3.7705,19.76139,283,2022,-6451343.056
48.47886263611112,-68.51464470277777,-3.762,19.76166,283,2022,-6450983.025
48.478862325,-68.51464493888888,-3.7209,19.76194,283,2022,-6450623.033
48.47886206944444,-68.51464508055555,-3.7008,19.76222,283,2022,-6450263.047
48.47886188611111,-68.514645375,-3.6987,19.76250,283,2022,-6449903.022
48.478861677777786,-68.51464575833334,-3.6953,19.76278,283,2022,-6449543.113
48.478861619444444,-68.51464608611111,-3.7568,19.76305,283,2022,-6449183.225
48.478861450000004,-68.51464657777778,-3.7444,19.76333,283,2022,-6448823.196
48.47886126111111,-68.51464700277776,-3.722,19.76361,283,2022,-6448463.138
48.478861038888894,-68.51464734444444,-3.725,19.76389,283,2022,-6448103.187
48.478860844444455,-68.51464764166667,-3.7333,19.76416,283,2022,-6447743.323
48.47886077222223,-68.51464803055555,-3.7023,19.76444,283,2022,-6447383.468
48.47886061666666,-68.51464824722223,-3.6609,19.76472,283,2022,-6447023.648
48.47886039166667,-68.51464869444446,-3.5867,19.76500,283,2022,-6446663.834
48.47886038333334,-68.51464907777778,-3.617,19.76528,283,2022,-6446304.025
48.47886051944445,-68.51464952222223,-3.6387,19.76555,283,2022,-6445944.154
48.47886051944445,-68.51464977222223,-3.6242,19.76583,283,2022,-6445584.318
48.4788605,-68.51465000833333,-3.6563,19.76611,283,2022,-6445224.588
48.47886044444444,-68.5146501611111,-3.6723,19.76639,283,2022,-6444864.751
48.47886032500001,-68.5146504222222,-3.6486,19.76666,283,2022,-6444504.873
48.47886028888889,-68.51465063055555,-3.6152,19.76694,283,2022,-6444144.943
48.478860194444444,-68.514650925,-3.5858,19.76722,283,2022,-6443785.116
48.478860105555555,-68.51465119444444,-3.578,19.76750,283,2022,-6443425.268
48.47885996111111,-68.51465141111112,-3.5464,19.76778,283,2022,-6443065.473
48.47885985555556,-68.51465175833334,-3.504,19.76805,283,2022,-6442705.625
48.47885987222222,-68.51465196666665,-3.4712,19.76833,283,2022,-6442345.684
48.4788599,-68.51465215,-3.4566,19.76861,283,2022,-6441985.756
48.47886000277778,-68.51465220277778,-3.4354,19.76889,283,2022,-6441625.945
48.47886000555556,-68.51465213611111,-3.4028,19.76916,283,2022,-6441266.102
48.47886006944444,-68.51465214444444,-3.3814,19.76944,283,2022,-6440906.265
48.47886022777778,-68.51465200833333,-3.4048,19.76972,283,2022,-6440546.472
48.47886031388888,-68.51465188888889,-3.4141,19.77000,283,2022,-6440186.654
48.47886038333334,-68.5146519861111,-3.4173,19.77027,283,2022,-6439826.749
48.47886049166667,-68.51465205,-3.4154,19.77055,283,2022,-6439466.833
48.478860733333335,-68.51465212222222,-3.446,19.77083,283,2022,-6439106.998
48.478861005555565,-68.51465206666667,-3.4829,19.77111,283,2022,-6438747.200
48.47886127777778,-68.51465192222221,-3.5155,19.77139,283,2022,-6438387.429
48.47886149444444,-68.51465174444445,-3.5368,19.77166,283,2022,-6438027.695
48.478861852777776,-68.51465142222222,-3.5792,19.77194,283,2022,-6437667.938
48.47886226666667,-68.51465105555556,-3.6202,19.77222,283,2022,-6437308.167
48.478862733333344,-68.51465071666667,-3.6673,19.77250,283,2022,-6436948.372
48.478863116666666,-68.51465044444444,-3.7059,19.77278,283,2022,-6436588.599
48.478863530555564,-68.51465004444445,-3.7636,19.77305,283,2022,-6436228.776
48.47886390555556,-68.51464965277778,-3.8158,19.77333,283,2022,-6435869.037
48.47886426666667,-68.51464935833333,-3.8709,19.77361,283,2022,-6435509.111
