Timestamp;Depth
2022-10-11 22:34:16.507758;6.900
2022-10-11 22:34:17.515318;6.900
2022-10-11 22:34:18.523126;7.200
200
2022-10-11 22:34:20.522636;6.900
2022-10-11 22:34:21.514428;6.900
2022-10-11 22:34:22.522224;6.900
2022-10-11 22:34:23.514094;6.900
2022-10-11 22:34:24.521837;7.400
2022-10-11 22:34:25.529771;7.400
2022-10-11 22:34:26.537392;6.900
2022-10-11 22:34:27.529166;6.900
2022-10-11 22:34:28.537055;7.200
2022-10-11 22:34:29.544973;7.400
2022-10-11 22:34:30.536542;7.700
2022-10-11 22:34:31.544309;7.700
2022-10-11 22:34:32.536128;7.400
2022-10-11 22:34:33.543845;7.700
2022-10-11 22:34:34.535552;7.900
2022-10-11 22:34:35.543599;8.200
2022-10-11 22:34:36.551146;8.200
2022-10-11 22:34:37.543044;8.200
2022-10-11 22:34:38.550674;8.400
2022-10-11 22:34:39.542512;8.400
2022-10-11 22:34:40.550217;8.700
2022-10-11 22:34:41.558013;8.400
2022-10-11 22:34:42.549770;8.200
2022-10-11 22:34:43.557530;8.200
2022-10-11 22:34:44.549270;186.500
2022-10-11 22:34:45.557124;186.500
2022-10-11 22:34:46.548837;209.100
2022-10-11 22:34:47.556620;209.100
2022-10-11 22:34:48.580352;136.300
2022-10-11 22:34:49.572150;136.500
2022-10-11 22:34:50.579929;136.500
2022-10-11 22:34:51.571908;136.500
2022-10-11 22:34:52.579555;244.800
2022-10-11 22:34:53.571447;238.300
2022-10-11 22:34:54.579067;219.600
2022-10-11 22:34:55.586976;183.600
2022-10-11 22:34:56.578727;167.200
2022-10-11 22:34:57.586569;148.300
2022-10-11 22:34:58.578258;148.300
2022-10-11 22:34:59.586172;166.500
2022-10-11 22:35:00.577857;166.500
2022-10-11 22:35:01.585771;166.500
2022-10-11 22:35:02.593424;173.000
2022-10-11 22:35:03.585391;203.700
2022-10-11 22:35:04.593059;171.400
2022-10-11 22:35:05.584980;149.000
2022-10-11 22:35:06.592679;132.600
2022-10-11 22:35:07.584506;132.600
2022-10-11 22:35:08.592155;132.600
2022-10-11 22:35:09.600095;8.200
2022-10-11 22:35:10.591740;8.200
2022-10-11 22:35:11.599673;8.400
2022-10-11 22:35:12.591465;8.400
2022-10-11 22:35:13.599233;8.400
2022-10-11 22:35:14.590958;8.400
2022-10-11 22:35:15.598828;8.900
2022-10-11 22:35:16.606608;9.200
2022-10-11 22:35:17.598426;9.200
2022-10-11 22:35:18.606133;9.200
2022-10-11 22:35:19.613990;8.900
2022-10-11 22:35:20.621780;9.200
2022-10-11 22:35:21.613591;9.200
2022-10-11 22:35:22.621342;9.700
2022-10-11 22:35:23.613179;9.700
2022-10-11 22:35:24.620973;9.700
2022-10-11 22:35:25.612777;9.200
2022-10-11 22:35:26.620501;9.200
2022-10-11 22:35:27.628398;9.200
2022-10-11 22:35:28.620257;9.400
2022-10-11 22:35:29.628042;9.700
2022-10-11 22:35:30.619911;9.700
2022-10-11 22:35:31.627612;9.500
2022-10-11 22:35:32.635523;9.500
2022-10-11 22:35:33.627377;9.500
2022-10-11 22:35:34.635220;9.500
2022-10-11 22:35:35.627097;10.000
2022-10-11 22:35:36.634902;10.200
2022-10-11 22:35:37.642850;10.200
2022-10-11 22:35:38.634652;10.000
2022-10-11 22:35:39.642526;10.000
2022-10-11 22:35:40.634344;9.700
2022-10-11 22:35:41.642231;10.000
2022-10-11 22:35:42.633995;10.000
2022-10-11 22:35:43.641814;10.000
2022-10-11 22:35:44.649603;9.700
2022-10-11 22:35:45.641435;9.700
2022-10-11 22:35:46.649200;9.500
2022-10-11 22:35:47.641070;9.500
2022-10-11 22:35:48.648803;9.700
2022-10-11 22:35:49.640665;10.000
2022-10-11 22:35:50.648550;10.000
2022-10-11 22:35:51.656326;10.000
2022-10-11 22:35:52.648134;10.000
2022-10-11 22:35:53.655914;10.000
2022-10-11 22:35:54.647837;10.000
2022-10-11 22:35:55.655696;10.000
2022-10-11 22:35:56.647470;10.200
2022-10-11 22:35:57.655812;10.500
2022-10-11 22:35:58.664810;10.500
2022-10-11 22:35:59.657769;10.500
2022-10-11 22:36:00.665807;10.000
2022-10-11 22:36:01.657589;10.000
2022-10-11 22:36:02.665363;10.500
2022-10-11 22:36:03.657230;10.500
2022-10-11 22:36:04.665041;11.000
2022-10-11 22:36:05.672691;11.000
2022-10-11 22:36:06.664598;10.500
2022-10-11 22:36:07.672400;10.500
2022-10-11 22:36:08.664214;11.200
2022-10-11 22:36:09.672018;11.500
2022-10-11 22:36:10.679913;11.500
2022-10-11 22:36:11.671668;11.200
2022-10-11 22:36:12.679489;11.000
2022-10-11 22:36:13.671433;11.200
2022-10-11 22:36:14.679455;12.000
2022-10-11 22:36:15.671489;12.000
2022-10-11 22:36:16.679685;11.700
2022-10-11 22:36:17.687583;11.700
2022-10-11 22:36:18.695596;11.700
2022-10-11 22:36:19.687372;12.000
2022-10-11 22:36:20.695120;12.200
2022-10-11 22:36:21.703176;12.500
2022-10-11 22:36:22.695513;12.200
2022-10-11 22:36:23.703860;12.200
2022-10-11 22:36:24.696192;12.200
2022-10-11 22:36:25.704327;12.500
2022-10-11 22:36:26.696031;12.700
2022-10-11 22:36:27.703891;13.000
2022-10-11 22:36:28.711784;12.700
2022-10-11 22:36:29.703777;12.700
2022-10-11 22:36:30.711821;13.000
2022-10-11 22:36:31.703861;13.000
2022-10-11 22:36:32.711911;13.000
2022-10-11 22:36:33.720047;13.000
2022-10-11 22:36:34.712090;13.200
2022-10-11 22:36:35.719871;13.200
2022-10-11 22:36:36.711638;13.500
2022-10-11 22:36:37.719527;13.500
2022-10-11 22:36:38.711284;13.200
2022-10-11 22:36:39.719127;13.200
2022-10-11 22:36:40.726888;13.200
2022-10-11 22:36:41.718725;167.300
2022-10-11 22:36:42.726515;183.500
2022-10-11 22:36:43.718357;149.800
2022-10-11 22:36:44.726068;130.600
2022-10-11 22:36:45.717940;130.600
2022-10-11 22:36:46.725540;130.600
2022-10-11 22:36:47.733446;13.700
2022-10-11 22:36:48.725170;13.700
2022-10-11 22:36:49.732897;14.000
2022-10-11 22:36:50.724686;14.000
2022-10-11 22:36:51.732416;13.700
2022-10-11 22:36:52.724187;13.700
2022-10-11 22:36:53.731893;14.000
2022-10-11 22:36:54.739586;14.000
2022-10-11 22:36:55.731325;14.000
2022-10-11 22:36:56.738726;14.000
2022-10-11 22:36:57.730558;13.800
2022-10-11 22:36:58.738264;14.000
2022-10-11 22:36:59.729904;14.000
2022-10-11 22:37:00.737560;14.000
2022-10-11 22:37:01.743992;118.800
2022-10-11 22:37:02.733475;99.900
2022-10-11 22:37:03.739833;99.900
2022-10-11 22:37:04.731651;99.900
2022-10-11 22:37:05.739477;14.400
2022-10-11 22:37:06.747101;14.400
2022-10-11 22:37:07.739036;14.800
2022-10-11 22:37:08.746842;14.500
2022-10-11 22:37:09.738516;14.300
2022-10-11 22:37:10.746432;14.300
2022-10-11 22:37:11.738334;14.800
2022-10-11 22:37:12.745919;15.000
2022-10-11 22:37:13.753663;14.800
2022-10-11 22:37:14.745596;14.500
2022-10-11 22:37:15.753279;14.500
2022-10-11 22:37:16.745171;14.500
2022-10-11 22:37:17.769084;15.000
2022-10-11 22:37:18.760867;15.000
2022-10-11 22:37:19.768738;14.800
2022-10-11 22:37:20.760527;14.800
2022-10-11 22:37:21.768471;15.000
2022-10-11 22:37:22.776325;15.000
2022-10-11 22:37:23.768148;15.300
2022-10-11 22:37:24.776016;15.300
2022-10-11 22:37:25.767992;15.300
2022-10-11 22:37:26.776357;15.300
2022-10-11 22:37:27.768463;15.300
2022-10-11 22:37:28.776912;15.500
2022-10-11 22:37:29.784724;15.500
2022-10-11 22:37:30.792582;15.500
2022-10-11 22:37:31.784173;15.500
2022-10-11 22:37:32.791980;15.800
2022-10-11 22:37:33.783981;15.800
2022-10-11 22:37:34.791863;15.800
2022-10-11 22:37:35.799738;16.000
2022-10-11 22:37:36.791670;15.800
2022-10-11 22:37:37.799558;15.800
2022-10-11 22:37:38.791231;16.000
2022-10-11 22:37:39.799294;16.000
2022-10-11 22:37:40.807056;16.300
2022-10-11 22:37:41.798943;16.000
2022-10-11 22:37:42.806654;15.800
2022-10-11 22:37:43.798587;15.800
2022-10-11 22:37:44.806399;16.000
2022-10-11 22:37:45.814245;16.300
2022-10-11 22:37:46.806048;16.500
2022-10-11 22:37:47.813814;16.300
2022-10-11 22:37:48.805778;16.300
2022-10-11 22:37:49.813555;16.000
2022-10-11 22:37:50.805377;16.300
2022-10-11 22:37:51.813205;16.300
2022-10-11 22:37:52.821027;16.500
2022-10-11 22:37:53.812828;16.500
2022-10-11 22:37:54.820713;16.500
2022-10-11 22:37:55.812567;16.500
2022-10-11 22:37:56.820425;17.000
2022-10-11 22:37:57.828218;17.000
2022-10-11 22:37:58.820029;17.000
2022-10-11 22:37:59.827875;17.000
2022-10-11 22:38:00.819761;17.000
