latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47893917777779,-68.5150044611111,169.4179,20.46861,269,2022,2953823.425
48.478956127777785,-68.51500616666668,169.2848,20.46889,269,2022,2954166.077
48.478963175000004,-68.51500519444444,168.8787,20.46917,269,2022,2954508.772
48.47896779444445,-68.51500447777777,168.0599,20.46944,269,2022,2954851.443
48.47897095555556,-68.51500209166667,166.965,20.46972,269,2022,2955194.099
48.478973275,-68.51500058055555,165.6718,20.47000,269,2022,2955536.723
48.47897517777778,-68.51499864444446,164.1953,20.47028,269,2022,2955879.289
48.4789769,-68.51499695555555,162.5114,20.47056,269,2022,2956221.823
48.478978772222234,-68.51499729444444,160.8384,20.47083,269,2022,2956564.323
48.47898085833335,-68.51499901944445,159.1525,20.47111,269,2022,2956906.731
48.47898292777778,-68.51500130555557,157.1392,20.47139,269,2022,2957249.115
48.47898499444445,-68.51500393888888,154.9984,20.47167,269,2022,2957591.601
48.47898693611112,-68.51500659999999,152.6445,20.47194,269,2022,2957934.124
48.47898879444444,-68.5150097972222,150.0851,20.47222,269,2022,2958276.565
48.47899040277778,-68.51501285833334,147.6622,20.47250,269,2022,2958618.994
48.47899194444445,-68.51501578888889,145.3948,20.47278,269,2022,2958961.300
48.47899351111111,-68.51501877222222,143.0355,20.47306,269,2022,2959303.698
48.47899536388889,-68.5150224,140.3231,20.47333,269,2022,2959646.063
48.47899729444445,-68.51502601944445,137.5579,20.47361,269,2022,2959988.385
48.47899807499999,-68.51503508055555,134.0434,20.47389,269,2022,2960330.573
48.479000319444445,-68.51503561388888,132.0176,20.47417,269,2022,2960672.831
48.47900104166668,-68.5150417277778,129.3554,20.47444,269,2022,2961015.141
48.47900166111111,-68.51504795555556,126.6565,20.47472,269,2022,2961357.459
48.47900287777778,-68.51504755833332,125.3177,20.47500,269,2022,2961699.741
48.47900426388888,-68.51504820277778,123.7209,20.47528,269,2022,2962042.036
48.47900451666668,-68.51505340277778,121.4398,20.47556,269,2022,2962384.321
48.47900471944445,-68.51505844999998,119.2066,20.47583,269,2022,2962726.624
48.47900471944445,-68.51506312777776,117.0077,20.47611,269,2022,2963068.954
48.47900469722222,-68.51506764166666,114.7774,20.47639,269,2022,2963411.268
48.479004369444446,-68.51507157777779,113.1895,20.47667,269,2022,2963753.594
48.479004102777786,-68.51507548888888,111.5074,20.47694,269,2022,2964095.912
48.479003894444446,-68.51507943333333,109.711,20.47722,269,2022,2964438.295
48.47900347777778,-68.5150829611111,107.9663,20.47750,269,2022,2964780.633
48.47900295833334,-68.51508635833333,106.2328,20.47778,269,2022,2965123.066
48.479002436111124,-68.51508967777778,104.5545,20.47806,269,2022,2965465.462
48.479001925,-68.51509307222223,102.8609,20.47833,269,2022,2965807.899
48.47900161666667,-68.5150969638889,101.1067,20.47861,269,2022,2966150.369
48.478999516666676,-68.51509626944444,100.8324,20.47889,269,2022,2966492.820
48.47899725555556,-68.51509549722222,100.5549,20.47917,269,2022,2966835.246
48.47899631666667,-68.51508981111111,100.8634,20.47944,269,2022,2967177.777
48.47899404722222,-68.51508923611111,100.5377,20.47972,269,2022,2967520.318
48.47899189444445,-68.51508881111111,100.2254,20.48000,269,2022,2967862.729
48.47898976111112,-68.51508851666667,99.8758,20.48028,269,2022,2968205.219
48.47898782222222,-68.51508872777778,99.384,20.48056,269,2022,2968547.673
48.478985858333346,-68.51508892222222,98.865,20.48083,269,2022,2968890.067
48.47898474166667,-68.51508594722222,98.6813,20.48111,269,2022,2969232.401
48.47898258888889,-68.51508638611111,98.0733,20.48139,269,2022,2969574.754
48.47898047222222,-68.51508706111112,97.453,20.48167,269,2022,2969917.083
48.47897833611112,-68.5150877388889,96.8196,20.48194,269,2022,2970259.445
48.47897695277778,-68.51508822222222,96.5108,20.48222,269,2022,2970601.774
48.47897559722224,-68.5150891,96.124,20.48250,269,2022,2970944.077
48.47897466388889,-68.51509150277778,95.5109,20.48278,269,2022,2971286.492
48.47897279166668,-68.51509246111112,95.1437,20.48306,269,2022,2971628.870
48.478971050000006,-68.51509347222222,94.7026,20.48333,269,2022,2971971.210
48.47896951944445,-68.515094775,94.1941,20.48361,269,2022,2972313.608
48.478967933333344,-68.5150961111111,93.6706,20.48389,269,2022,2972656.041
48.47896611111112,-68.51509676666667,93.4932,20.48417,269,2022,2972998.499
48.478964252777786,-68.51509771111111,93.2635,20.48444,269,2022,2973341.001
48.47896247222223,-68.51509891666667,92.9459,20.48472,269,2022,2973683.555
48.47896088333334,-68.51510040555556,92.5107,20.48500,269,2022,2974026.127
48.47895943888889,-68.51510190833334,92.0523,20.48528,269,2022,2974368.630
48.478957991666675,-68.51510355833334,91.5698,20.48556,269,2022,2974711.100
48.47895652222223,-68.51510523333333,91.0848,20.48583,269,2022,2975053.543
48.47895522777779,-68.515104725,91.0465,20.48611,269,2022,2975396.047
48.47895399722224,-68.51510436111111,90.938,20.48639,269,2022,2975738.546
48.47895276111111,-68.51510401388889,90.7845,20.48667,269,2022,2976081.035
48.47895165277779,-68.5151039472222,90.5531,20.48694,269,2022,2976423.491
48.47895058611111,-68.51510392222222,90.2883,20.48722,269,2022,2976765.884
48.47894958055556,-68.51510388055556,89.9583,20.48750,269,2022,2977108.271
48.47894866111111,-68.51510395277778,89.5563,20.48778,269,2022,2977450.574
48.478947733333335,-68.51510410277778,89.0887,20.48806,269,2022,2977793.026
48.47894680555556,-68.51510448333333,88.5699,20.48833,269,2022,2978135.504
48.478945658333345,-68.51510383611111,88.3606,20.48861,269,2022,2978478.021
48.47894456388889,-68.51510313055556,88.0813,20.48889,269,2022,2978820.549
48.47894347222223,-68.51510237777778,87.7388,20.48917,269,2022,2979162.993
48.47894235277777,-68.51510151111111,87.3838,20.48944,269,2022,2979505.323
48.478941250000005,-68.51510072777778,86.9929,20.48972,269,2022,2979847.689
48.47894018888889,-68.51510011666667,86.5423,20.49000,269,2022,2980190.126
48.478938819444444,-68.5150982,86.4861,20.49028,269,2022,2980532.613
48.47893749444445,-68.5150963,86.4023,20.49056,269,2022,2980875.140
48.47893615555556,-68.515094425,86.2843,20.49083,269,2022,2981217.632
48.47893477777779,-68.51509256388889,86.1474,20.49111,269,2022,2981560.124
48.47893336388889,-68.51509070277778,86.0358,20.49139,269,2022,2981902.620
48.47893196944445,-68.51508891944444,85.8787,20.49167,269,2022,2982245.070
48.47893065000001,-68.515087375,85.677,20.49194,269,2022,2982587.577
48.47892932500001,-68.51508525,85.7436,20.49222,269,2022,2982930.103
48.47892808333334,-68.51508332777777,85.7839,20.49250,269,2022,2983272.578
48.47892680833334,-68.51508144444445,85.8336,20.49278,269,2022,2983615.054
48.47892542777778,-68.51507947222223,85.8935,20.49306,269,2022,2983957.594
48.478923975,-68.51507758333335,85.9339,20.49333,269,2022,2984300.146
48.478922538888895,-68.51507581111112,85.954,20.49361,269,2022,2984642.660
48.47892118055557,-68.51507410277777,85.9207,20.49389,269,2022,2984985.195
48.47891992499999,-68.51507253333334,85.8082,20.49417,269,2022,2985327.727
48.478919594444456,-68.51507232222222,85.5011,20.49444,269,2022,2985670.210
48.47891857777778,-68.51507059722223,85.4577,20.49472,269,2022,2986012.705
48.478917513888895,-68.51506952222222,85.5294,20.49500,269,2022,2986355.247
48.47891756944445,-68.51506973333333,85.2643,20.49528,269,2022,2986697.820
48.47891765277778,-68.51506999166666,84.9628,20.49556,269,2022,2987040.515
48.47891771666668,-68.51507033888889,84.6512,20.49583,269,2022,2987383.315
48.47891780277778,-68.51507080277776,84.2957,20.49611,269,2022,2987725.937
48.478917816666666,-68.51507136666666,83.8973,20.49639,269,2022,2988068.549
48.47891784166668,-68.51507189444445,83.4927,20.49667,269,2022,2988411.168
48.47891786666667,-68.51507246666665,83.0502,20.49694,269,2022,2988753.806
48.4789179138889,-68.51507319444444,82.5566,20.49722,269,2022,2989096.418
48.478917997222226,-68.51507393055556,82.0568,20.49750,269,2022,2989439.028
48.478918005555556,-68.51507473055555,81.5183,20.49778,269,2022,2989781.578
48.47891806944446,-68.51507637222223,81.1358,20.49806,269,2022,2990124.140
48.47891806944446,-68.51507811111111,80.724,20.49833,269,2022,2990466.695
48.478918097222234,-68.51507985,80.2965,20.49861,269,2022,2990809.184
48.478918147222224,-68.51508164166667,79.8269,20.49889,269,2022,2991151.786
48.47891825833333,-68.51508349166667,79.3202,20.49917,269,2022,2991494.426
48.47891844444445,-68.51508528333333,78.807,20.49944,269,2022,2991837.082
48.478918686111115,-68.51508704166666,78.2732,20.49972,269,2022,2992179.807
48.47891895555556,-68.51508880277778,77.7145,20.50000,269,2022,2992522.489
48.478919286111115,-68.51508950555555,77.3946,20.50028,269,2022,2992865.202
48.478919594444456,-68.5150902111111,77.0495,20.50056,269,2022,2993207.852
48.47891994166667,-68.51509094166667,76.7016,20.50083,269,2022,2993550.485
48.478920308333336,-68.51509172222222,76.3105,20.50111,269,2022,2993893.197
48.47892069444445,-68.51509254166666,75.8955,20.50139,269,2022,2994235.943
48.47892113333333,-68.51509336666666,75.4468,20.50167,269,2022,2994578.654
48.47892145833333,-68.51509413055555,75.0205,20.50194,269,2022,2994921.342
48.47892260833334,-68.51509424444444,74.6637,20.50222,269,2022,2995264.046
48.47892374166667,-68.51509440555556,74.287,20.50250,269,2022,2995606.697
48.478924858333336,-68.5150945861111,73.8907,20.50278,269,2022,2995949.391
48.47892600833334,-68.51509483055557,73.4538,20.50306,269,2022,2996292.104
48.478927150000004,-68.51509504166665,72.9929,20.50333,269,2022,2996634.806
48.47892754166667,-68.51509464166666,72.9278,20.50361,269,2022,2996977.456
48.478927900000016,-68.51509418611111,72.8689,20.50389,269,2022,2997320.082
48.478928205555555,-68.51509376666665,72.8025,20.50417,269,2022,2997662.735
48.478929072222215,-68.51509179444444,72.8805,20.50444,269,2022,2998005.358
48.47892990277778,-68.51508978888889,72.9499,20.50472,269,2022,2998347.956
48.478930130555554,-68.51508933055555,72.8588,20.50500,269,2022,2998690.564
48.47893033888891,-68.51508885277778,72.755,20.50528,269,2022,2999033.168
48.47893051111112,-68.51508833888889,72.6386,20.50556,269,2022,2999375.753
48.478930675,-68.515087825,72.5136,20.50583,269,2022,2999718.333
48.478930841666674,-68.51508733611111,72.3697,20.50611,269,2022,3000060.875
48.478930986111116,-68.5150869138889,72.2114,20.50639,269,2022,3000403.401
48.478931136111115,-68.51508647777777,72.0402,20.50667,269,2022,3000745.834
48.478931261111114,-68.51508606944445,71.8596,20.50694,269,2022,3001088.305
48.478931386111114,-68.51508563611111,71.6658,20.50722,269,2022,3001430.786
48.478931469444454,-68.51508523055556,71.4482,20.50750,269,2022,3001773.263
48.47893141111112,-68.51508431111111,71.4255,20.50778,269,2022,3002115.739
48.47893132500001,-68.51508347222222,71.3859,20.50806,269,2022,3002458.257
48.47893125277778,-68.51508256388888,71.3369,20.50833,269,2022,3002800.801
48.478931127777784,-68.51508164444445,71.2832,20.50861,269,2022,3003143.385
48.478930986111116,-68.515080825,71.2043,20.50889,269,2022,3003486.005
48.47893083611111,-68.51507998055556,71.1133,20.50917,269,2022,3003828.554
48.47893067777779,-68.51507913333333,71.0127,20.50944,269,2022,3004171.136
48.47893053333333,-68.51507834722223,70.883,20.50972,269,2022,3004513.685
48.47893036111112,-68.51507753333335,70.7489,20.51000,269,2022,3004856.203
48.478930180555565,-68.51507673055556,70.596,20.51028,269,2022,3005198.683
48.47893020833334,-68.51507603888889,70.5386,20.51056,269,2022,3005541.230
48.47893021944445,-68.51507535277777,70.4652,20.51083,269,2022,3005883.715
48.478930230555555,-68.51507471944443,70.3679,20.51111,269,2022,3006226.239
48.478930244444456,-68.51507410277777,70.2464,20.51139,269,2022,3006568.787
48.47893023888889,-68.51507349444445,70.1151,20.51167,269,2022,3006911.339
48.4789302138889,-68.5150729111111,69.9728,20.51194,269,2022,3007253.899
48.478930152777785,-68.51507229722222,69.8279,20.51222,269,2022,3007596.433
48.47893007777779,-68.51507168055555,69.6695,20.51250,269,2022,3007938.919
48.478929980555556,-68.51507106666666,69.5039,20.51278,269,2022,3008281.440
48.478929969444444,-68.51507066388889,69.4042,20.51306,269,2022,3008623.981
48.478929955555564,-68.51507031388887,69.2867,20.51333,269,2022,3008966.529
48.47892989444445,-68.51506993888889,69.1779,20.51361,269,2022,3009309.100
48.47892981944445,-68.51506956111112,69.0549,20.51389,269,2022,3009651.614
48.478929705555565,-68.51506919722222,68.9197,20.51417,269,2022,3009994.130
48.47892956388889,-68.51506885833332,68.768,20.51444,269,2022,3010336.613
48.478929416666666,-68.51506850833333,68.6022,20.51472,269,2022,3010679.020
48.478929272222224,-68.51506817777778,68.4186,20.51500,269,2022,3011021.481
48.4789291,-68.51506788055555,68.2184,20.51528,269,2022,3011363.949
48.47892888611113,-68.51506754444445,68.0302,20.51556,269,2022,3011706.426
48.478928658333345,-68.51506726111113,67.8097,20.51583,269,2022,3012048.953
48.478928630555565,-68.51506641666668,67.7558,20.51611,269,2022,3012391.421
48.478928594444454,-68.51506559722222,67.6781,20.51639,269,2022,3012733.925
48.4789285638889,-68.5150648,67.5828,20.51667,269,2022,3013076.491
48.478928530555564,-68.51506399166666,67.4682,20.51694,269,2022,3013419.142
48.47892847777778,-68.51506315277778,67.357,20.51722,269,2022,3013761.832
48.47892842777779,-68.51506233055555,67.2277,20.51750,269,2022,3014104.397
48.47892839444445,-68.5150615361111,67.0846,20.51778,269,2022,3014446.914
48.47892836666668,-68.51506078055556,66.9265,20.51806,269,2022,3014789.457
48.4789283388889,-68.5150599611111,66.768,20.51833,269,2022,3015132.041
48.47892829166667,-68.51505919722223,66.5969,20.51861,269,2022,3015474.627
48.47892863333333,-68.51505894166665,66.3595,20.51889,269,2022,3015817.203
48.47892896111112,-68.51505869444445,66.1151,20.51917,269,2022,3016159.786
48.47892915277779,-68.5150579611111,66.0563,20.51944,269,2022,3016502.347
48.478929452777784,-68.5150578111111,65.7682,20.51972,269,2022,3016845.009
48.478929755555555,-68.51505765277778,65.4742,20.52000,269,2022,3017187.681
48.47892988333334,-68.51505648888889,65.2917,20.52028,269,2022,3017530.204
48.47892999166667,-68.51505532222222,65.1222,20.52056,269,2022,3017872.709
48.4789301,-68.51505425833334,64.9468,20.52083,269,2022,3018215.318
48.47893020833334,-68.51505333611111,64.7656,20.52111,269,2022,3018557.809
48.47893031666668,-68.51505250833333,64.5835,20.52139,269,2022,3018900.243
48.47893041944445,-68.51505172777777,64.4145,20.52167,269,2022,3019242.607
48.47893050555556,-68.51505097499998,64.2463,20.52194,269,2022,3019585.013
48.478930569444444,-68.51505028055557,64.0741,20.52222,269,2022,3019927.504
48.478930572222225,-68.5150494388889,64.0392,20.52250,269,2022,3020270.069
48.47893059444445,-68.5150488111111,63.8482,20.52278,269,2022,3020612.728
48.47893058611111,-68.51504893611111,63.9193,20.52333,269,2022,3021299.288
48.478931127777784,-68.51504775555556,64.0983,20.52361,269,2022,3021641.836
48.47893111666667,-68.51504789166667,64.17,20.52389,269,2022,3021984.342
48.47893110277779,-68.51504802222222,64.2412,20.52417,269,2022,3022326.884
48.47893108055556,-68.51504816666667,64.3154,20.52444,269,2022,3022669.393
48.47893105833334,-68.51504834722223,64.3964,20.52472,269,2022,3023011.936
48.478931044444444,-68.51504856666666,64.486,20.52500,269,2022,3023354.418
48.4789310138889,-68.51504836111111,64.5339,20.56306,269,2022,3070146.978
48.47893180000001,-68.51504748888888,64.4793,20.56333,269,2022,3070489.391
48.47893251666667,-68.51504676111111,64.4541,20.56361,269,2022,3070831.728
48.47893319722223,-68.515046125,64.449,20.56389,269,2022,3071174.101
48.478933861111116,-68.51504556944444,64.4611,20.56417,269,2022,3071516.398
48.478934516666676,-68.51504505555556,64.4806,20.56444,269,2022,3071858.616
48.478935158333336,-68.51504454444445,64.4999,20.56472,269,2022,3072200.790
48.4789358,-68.515044075,64.5245,20.56500,269,2022,3072542.993
48.47893644444444,-68.51504363055555,64.5531,20.56528,269,2022,3072885.179
48.478936530555565,-68.51504350833333,64.5824,20.59944,269,2022,3115138.971
48.478937216666665,-68.51504287777776,64.5383,20.59972,269,2022,3115481.665
48.478937869444444,-68.51504224166666,64.4927,20.60000,269,2022,3115824.339
48.47893849166667,-68.5150415888889,64.4414,20.60028,269,2022,3116167.000
48.47893908888889,-68.51504090277778,64.3811,20.60056,269,2022,3116509.732
48.47893966388889,-68.5150402,64.3159,20.60083,269,2022,3116852.633
48.47894055555556,-68.51503857777777,64.3327,20.60111,269,2022,3117195.626
48.478941355555556,-68.51503707500001,64.3393,20.60139,269,2022,3117538.602
48.47894211944445,-68.51503561944445,64.3451,20.60167,269,2022,3117881.436
48.47894288333334,-68.51503417222222,64.3467,20.60194,269,2022,3118224.293
48.47894363611111,-68.51503271111113,64.3441,20.60222,269,2022,3118567.125
48.47894435277777,-68.51503127777778,64.3345,20.60250,269,2022,3118909.981
48.478945038888895,-68.51502986111112,64.3209,20.60278,269,2022,3119252.816
48.47894570000001,-68.51502847222223,64.3045,20.60306,269,2022,3119595.586
48.47894633333333,-68.51502711111112,64.2749,20.60333,269,2022,3119938.265
48.47894694166667,-68.51502576666667,64.2358,20.60361,269,2022,3120280.937
48.478947536111114,-68.51502444444445,64.1922,20.60389,269,2022,3120623.626
48.47894810555555,-68.51502315555555,64.1482,20.60417,269,2022,3120966.379
48.47894864444445,-68.5150219,64.0972,20.60444,269,2022,3121309.156
48.47894916388889,-68.51502068333333,64.0354,20.60472,269,2022,3121651.915
48.478949675,-68.51501949722223,63.9683,20.60500,269,2022,3121994.733
48.47895015555556,-68.51501834444444,63.8807,20.60528,269,2022,3122337.499
48.478950608333335,-68.515017225,63.7897,20.60556,269,2022,3122680.232
48.47895080277778,-68.5150168,63.6187,20.60583,269,2022,3123022.949
48.47895096388889,-68.51501639722223,63.4377,20.60611,269,2022,3123365.704
48.47895109444445,-68.51501602222221,63.2483,20.60639,269,2022,3123708.400
48.478951219444454,-68.51501566666666,63.0392,20.60667,269,2022,3124051.167
48.47895135000001,-68.51501535,62.8196,20.60694,269,2022,3124393.941
48.47895145000002,-68.5150150638889,62.585,20.60722,269,2022,3124736.739
48.47895150833334,-68.51501479444444,62.338,20.60750,269,2022,3125079.494
48.47895154166667,-68.51501453611111,62.0815,20.60778,269,2022,3125422.117
48.47895156388889,-68.51501431388888,61.8135,20.60806,269,2022,3125764.811
48.47895157222222,-68.51501410555555,61.5272,20.60833,269,2022,3126107.474
48.47895155277778,-68.51501386388888,61.234,20.60861,269,2022,3126450.133
48.478951488888896,-68.51501361111112,60.9374,20.60889,269,2022,3126792.717
48.47895141111111,-68.51501338611111,60.6339,20.60917,269,2022,3127135.323
48.478951352777784,-68.5150131638889,60.325,20.60944,269,2022,3127477.856
48.47895127777778,-68.51501298055555,59.9939,20.60972,269,2022,3127820.445
48.47895120555556,-68.51501280833334,59.6459,20.61000,269,2022,3128162.978
48.47895145555557,-68.51501213055556,59.5817,20.61056,269,2022,3128808.449
48.478952016666675,-68.51501051944444,59.6144,20.61083,269,2022,3129150.823
48.478952541666665,-68.51500899166666,59.6372,20.61111,269,2022,3129493.339
48.47895304166668,-68.51500746388889,59.6516,20.61139,269,2022,3129835.862
48.47895325555557,-68.5150067361111,59.5754,20.61167,269,2022,3130178.396
48.47895373055557,-68.51500522777778,59.576,20.61194,269,2022,3130520.838
48.478954191666666,-68.5150037,59.5703,20.61222,269,2022,3130863.274
48.47895461944444,-68.51500217222222,59.5563,20.61250,269,2022,3131205.690
48.478955033333335,-68.51500062777778,59.5339,20.61278,269,2022,3131548.134
48.478955427777784,-68.514999075,59.5056,20.61306,269,2022,3131890.609
48.47895580555556,-68.51499754722222,59.4724,20.61333,269,2022,3132233.151
48.47895616388889,-68.51499602222222,59.4311,20.61361,269,2022,3132575.664
48.47895650555556,-68.5149945,59.3833,20.61389,269,2022,3132918.227
48.47895683055556,-68.51499301666666,59.3262,20.61417,269,2022,3133260.797
48.47895715277778,-68.51499156944445,59.2677,20.61444,269,2022,3133603.322
48.478957444444454,-68.51499012777778,59.1994,20.61472,269,2022,3133946.017
48.47895768888888,-68.51498871388887,59.117,20.61500,269,2022,3134288.553
48.47895788055556,-68.51498731666666,59.0226,20.61528,269,2022,3134631.001
48.47895782222223,-68.5149865861111,58.8447,20.61556,269,2022,3134973.551
48.478957733333345,-68.51498588055556,58.6542,20.61583,269,2022,3135316.074
48.478957636111126,-68.51498516388888,58.4583,20.61611,269,2022,3135658.581
48.478957530555554,-68.51498446111113,58.2505,20.61639,269,2022,3136001.006
48.47895740833334,-68.51498375277777,58.0382,20.61667,269,2022,3136343.430
48.47895729166667,-68.51498307222222,57.8188,20.61694,269,2022,3136685.899
48.47895716111111,-68.51498242500001,57.5928,20.61722,269,2022,3137028.294
48.478957022222225,-68.51498182499999,57.364,20.61750,269,2022,3137370.675
48.47895687500001,-68.51498125,57.1301,20.61778,269,2022,3137713.079
48.47895673055555,-68.51498070555556,56.8948,20.61806,269,2022,3138055.547
48.47895657777779,-68.51498019166665,56.6564,20.61833,269,2022,3138398.091
48.47895641944445,-68.51497970277777,56.4125,20.61861,269,2022,3138740.532
48.47895625555556,-68.51497925,56.1653,20.61889,269,2022,3139082.967
48.478956080555555,-68.51497885,55.9202,20.61917,269,2022,3139425.436
48.47895590555556,-68.5149784861111,55.6707,20.61944,269,2022,3139767.896
48.47895575000002,-68.51497816388888,55.4202,20.61972,269,2022,3140110.280
48.47895576944445,-68.51497736388889,55.2298,20.62000,269,2022,3140452.685
48.47895581111111,-68.51497653055556,55.046,20.62028,269,2022,3140795.112
48.47895566666668,-68.51497629166667,54.7992,20.62056,269,2022,3141137.582
48.47895551388889,-68.51497609444444,54.5452,20.62083,269,2022,3141479.982
48.47895536944445,-68.51497591666667,54.2822,20.62111,269,2022,3141822.366
48.478955225000014,-68.51497577777778,54.0031,20.62139,269,2022,3142164.776
48.478955075,-68.51497565277778,53.7203,20.62167,269,2022,3142507.229
48.4789548888889,-68.51497552500001,53.4369,20.62194,269,2022,3142849.743
48.4789546638889,-68.51497541944444,53.1452,20.62222,269,2022,3143192.264
48.47895458055556,-68.51497525833335,52.9177,20.62250,269,2022,3143534.743
48.478954505555556,-68.51497510277778,52.6843,20.62278,269,2022,3143877.106
48.47895442500001,-68.51497495277778,52.4477,20.62306,269,2022,3144219.517
48.47895435277778,-68.51497481666667,52.2091,20.62333,269,2022,3144561.876
48.47895426111112,-68.51497468333332,51.9631,20.62361,269,2022,3144904.245
48.478954138888895,-68.51497455833334,51.7115,20.62389,269,2022,3145246.585
48.47895400000001,-68.51497443611112,51.4456,20.62417,269,2022,3145588.943
48.478953858333334,-68.51497435,51.17,20.62444,269,2022,3145931.206
48.47895370555556,-68.51497428055555,50.8856,20.62472,269,2022,3146273.508
48.47895352222223,-68.51497422222222,50.5877,20.62500,269,2022,3146615.785
48.4789533138889,-68.51497413333334,50.2894,20.62528,269,2022,3146958.072
48.47895316666667,-68.51497375555556,50.0204,20.62556,269,2022,3147300.355
48.47895330833334,-68.51497336944445,49.759,20.62583,269,2022,3147642.667
48.47895334444445,-68.51497329722221,49.4478,20.62611,269,2022,3147984.993
48.47895335277778,-68.51497326388889,49.1109,20.62639,269,2022,3148327.310
48.478953297222226,-68.51497331388889,48.7548,20.62667,269,2022,3148669.683
48.47895321666667,-68.51497338333333,48.3951,20.62694,269,2022,3149012.067
48.47895320555556,-68.51497360833334,48.0608,20.62722,269,2022,3149354.483
48.47895321388889,-68.51497380277777,47.7245,20.62750,269,2022,3149696.855
48.47895327777778,-68.51497406388889,47.4285,20.62778,269,2022,3150039.259
48.47895332777778,-68.51497436111113,47.1279,20.62806,269,2022,3150381.676
48.47895334444445,-68.514974675,46.8304,20.62833,269,2022,3150724.048
48.478953341666674,-68.51497498333333,46.535,20.62861,269,2022,3151066.362
48.478953322222225,-68.51497531111112,46.2418,20.62889,269,2022,3151408.699
48.47895331666667,-68.51497564444445,45.9441,20.62917,269,2022,3151750.991
48.4789533138889,-68.51497599444444,45.6403,20.62944,269,2022,3152093.267
48.47895331111111,-68.51497632777777,45.3394,20.62972,269,2022,3152435.514
48.47895330833334,-68.51497669444444,45.0298,20.63000,269,2022,3152777.826
48.47895328055556,-68.51497705555556,44.725,20.63028,269,2022,3153120.197
48.47895321388889,-68.51497744444444,44.4109,20.63056,269,2022,3153462.585
48.47895315833333,-68.51497781944444,44.0978,20.63083,269,2022,3153805.074
48.478953094444456,-68.51497819722222,43.7819,20.63111,269,2022,3154147.504
48.478953016666665,-68.5149786111111,43.4576,20.63139,269,2022,3154489.913
48.47895292777779,-68.51497901388889,43.1353,20.63167,269,2022,3154832.317
48.47895293333333,-68.51497910277777,42.8381,20.63194,269,2022,3155174.716
48.47895297499999,-68.51497908611113,42.5525,20.63222,269,2022,3155517.191
48.47895290000002,-68.51497941666666,42.2337,20.63250,269,2022,3155859.663
48.47895279166668,-68.51497981666667,41.9043,20.63278,269,2022,3156202.069
48.47895268888889,-68.51498020555556,41.5754,20.63306,269,2022,3156544.431
