latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.191914533333325,-66.40091080555557,-0.2731,22.74223,284,2022,20.689,4942178.318
50.19191089999999,-66.40096293055558,-0.2392,22.74250,284,2022,20.723,4942534.798
50.19190769444443,-66.40101492222223,-0.1347,22.74278,284,2022,20.828,4942891.367
50.19190467777777,-66.40106728333333,-0.0911,22.74306,284,2022,20.871,4943247.876
50.19190184166665,-66.40111945833334,-0.0803,22.74334,284,2022,20.882,4943604.433
50.19189877222221,-66.40117142222223,-0.1113,22.74361,284,2022,20.851,4943960.900
50.19189548888888,-66.4012234138889,-0.1579,22.74389,284,2022,20.805,4944317.442
50.191891866666666,-66.40127563333336,-0.2446,22.74417,284,2022,20.718,4944673.946
50.19188820555555,-66.40132735,-0.2355,22.74445,284,2022,20.727,4945030.536
50.191884338888876,-66.40137834444447,-0.1576,22.74473,284,2022,20.805,4945387.086
50.19188067777778,-66.40142943055555,-0.0788,22.74500,284,2022,20.884,4945743.700
50.1918771611111,-66.40148061666667,-0.0588,22.74528,284,2022,20.904,4946100.446
50.19187353055555,-66.40153198055556,-0.1425,22.74556,284,2022,20.821,4946457.093
50.19187049722222,-66.40158318055556,-0.1891,22.74584,284,2022,20.774,4946813.761
50.191867555555554,-66.40163402499999,-0.2036,22.74611,284,2022,20.760,4947170.414
50.19186472222221,-66.40168524444445,-0.2227,22.74639,284,2022,20.741,4947526.912
50.19186168611111,-66.40173610000001,-0.1965,22.74667,284,2022,20.767,4947883.484
50.19185854444444,-66.40178681388889,-0.1559,22.74695,284,2022,20.808,4948240.040
50.191855058333324,-66.40183705555557,-0.106,22.74723,284,2022,20.858,4948596.639
50.19185158888888,-66.40188721944446,-0.0665,22.74750,284,2022,20.897,4948953.184
50.191848172222215,-66.40193764722224,-0.1077,22.74778,284,2022,20.856,4949309.817
50.19184410833332,-66.40198852777779,-0.2415,22.74806,284,2022,20.722,4949666.536
50.19184053611111,-66.40203879444445,-0.2803,22.74834,284,2022,20.684,4950023.196
50.191837594444436,-66.40208823333334,-0.1764,22.74861,284,2022,20.788,4950379.829
50.19183489444445,-66.40213771111112,-0.0636,22.74889,284,2022,20.900,4950736.469
50.19183243055555,-66.40218800277778,-0.0835,22.74917,284,2022,20.881,4951093.125
50.19182964999999,-66.40223827777778,-0.188,22.74945,284,2022,20.776,4951449.776
50.19182662222222,-66.40228827777779,-0.2594,22.74973,284,2022,20.705,4951806.374
50.19182342777778,-66.40233738055557,-0.2052,22.75000,284,2022,20.759,4952162.964
50.191820013888886,-66.40238660833334,-0.1289,22.75028,284,2022,20.835,4952519.568
50.19181652777777,-66.40243610277778,-0.1107,22.75056,284,2022,20.854,4952876.269
50.19181296944444,-66.40248562222223,-0.1558,22.75084,284,2022,20.809,4953232.957
50.191809827777774,-66.40253485555557,-0.1658,22.75111,284,2022,20.799,4953589.634
50.19180675,-66.40258363055555,-0.1391,22.75139,284,2022,20.826,4953946.270
50.19180399444444,-66.4026325777778,-0.1236,22.75167,284,2022,20.841,4954302.798
50.19180137777777,-66.402681775,-0.1491,22.75195,284,2022,20.816,4954659.368
50.19179825833332,-66.40273093611111,-0.2168,22.75223,284,2022,20.748,4955015.966
50.191794994444436,-66.40277974166669,-0.2725,22.75250,284,2022,20.692,4955372.372
50.191791805555546,-66.40282811944445,-0.2138,22.75278,284,2022,20.751,4955728.736
50.191788849999995,-66.40287654722223,-0.1116,22.75306,284,2022,20.853,4956085.276
50.19178599444445,-66.40292520555556,-0.0615,22.75334,284,2022,20.904,4956441.778
50.191782883333325,-66.40297401666669,-0.1005,22.75361,284,2022,20.865,4956798.274
50.191779652777775,-66.40302255277778,-0.1799,22.75389,284,2022,20.785,4957154.758
50.191776430555535,-66.40307068055556,-0.1916,22.75417,284,2022,20.774,4957511.247
50.19177330833333,-66.40311850000002,-0.1495,22.75445,284,2022,20.816,4957867.712
50.19177023333333,-66.40316654166668,-0.1346,22.75473,284,2022,20.831,4958224.292
50.191766966666655,-66.40321485277778,-0.1651,22.75500,284,2022,20.800,4958580.838
50.191764099999986,-66.40326298888891,-0.1978,22.75528,284,2022,20.768,4958937.298
50.19176152222222,-66.40331081666668,-0.1617,22.75556,284,2022,20.804,4959293.839
50.19175870555554,-66.40335855000001,-0.129,22.75584,284,2022,20.837,4959650.387
50.19175595555554,-66.40340617777778,-0.1117,22.75611,284,2022,20.854,4960006.912
50.1917527111111,-66.403453825,-0.1216,22.75639,284,2022,20.844,4960363.483
50.19174928333333,-66.40350174166667,-0.1823,22.75667,284,2022,20.784,4960720.060
50.191746169444436,-66.40354928611112,-0.1588,22.75695,284,2022,20.807,4961076.692
50.19174328055554,-66.40359670555556,-0.1381,22.75723,284,2022,20.828,4961433.281
50.1917403,-66.40364386666668,-0.1257,22.75750,284,2022,20.840,4961789.806
50.191737263888875,-66.4036910138889,-0.1284,22.75778,284,2022,20.838,4962146.377
50.19173418055555,-66.40373809722223,-0.155,22.75806,284,2022,20.811,4962502.961
50.19173110555555,-66.40378538888889,-0.1702,22.75834,284,2022,20.796,4962859.509
50.19172817222221,-66.40383279166667,-0.1828,22.75861,284,2022,20.784,4963216.039
50.19172551388888,-66.40387961388889,-0.1478,22.75889,284,2022,20.819,4963572.558
50.191723186111105,-66.40392648888893,-0.0968,22.75917,284,2022,20.870,4963929.123
50.191720269444424,-66.40397349722222,-0.1219,22.75945,284,2022,20.845,4964285.560
50.191717255555545,-66.40402055277778,-0.1661,22.75973,284,2022,20.801,4964642.091
50.19171361666666,-66.40406732222223,-0.2055,22.76000,284,2022,20.761,4964998.615
50.19171027222221,-66.40411358611114,-0.1624,22.76028,284,2022,20.804,4965355.217
50.19170720555555,-66.40415978333334,-0.0986,22.76056,284,2022,20.868,4965711.826
50.19170447777777,-66.40420652222222,-0.0971,22.76084,284,2022,20.870,4966068.440
50.1917019,-66.40425329166668,-0.1393,22.76111,284,2022,20.828,4966425.079
50.19169905277777,-66.40429965555555,-0.213,22.76139,284,2022,20.754,4966781.693
50.19169614166666,-66.40434555555557,-0.2078,22.76167,284,2022,20.759,4967138.307
50.19169345555555,-66.40439104444447,-0.1308,22.76195,284,2022,20.836,4967494.983
50.19169075555554,-66.40443691944446,-0.0871,22.76223,284,2022,20.880,4967851.629
50.1916879,-66.40448304722226,-0.1235,22.76250,284,2022,20.844,4968208.328
50.19168476388888,-66.4045287388889,-0.1931,22.76278,284,2022,20.774,4968564.940
50.191681869444444,-66.40457402500002,-0.1877,22.76306,284,2022,20.780,4968921.465
50.19167908333332,-66.40461885277779,-0.1451,22.76334,284,2022,20.822,4969277.815
50.1916763361111,-66.40466388888888,-0.0925,22.76361,284,2022,20.875,4969634.375
50.191673383333324,-66.404709025,-0.1217,22.76389,284,2022,20.846,4969990.898
50.19167065277776,-66.4047538888889,-0.1491,22.76417,284,2022,20.819,4970347.470
50.19166783611111,-66.40479850277778,-0.1595,22.76445,284,2022,20.808,4970703.906
50.19166533055555,-66.40484296111113,-0.1357,22.76473,284,2022,20.832,4971060.414
50.191662813888875,-66.40488757500002,-0.1547,22.76500,284,2022,20.813,4971416.944
50.19166040833333,-66.40493221111112,-0.1957,22.76528,284,2022,20.772,4971773.433
50.19165794444444,-66.40497632222223,-0.1839,22.76556,284,2022,20.784,4972130.071
50.19165549999999,-66.40501991944447,-0.123,22.76584,284,2022,20.845,4972486.713
50.19165267777777,-66.40506365,-0.0909,22.76611,284,2022,20.877,4972843.249
50.19164945833333,-66.40510746666668,-0.1552,22.76639,284,2022,20.813,4973199.733
50.19164594444444,-66.40515152222223,-0.2301,22.76667,284,2022,20.738,4973556.257
50.19164316388889,-66.40519502222223,-0.1922,22.76695,284,2022,20.776,4973912.921
50.19164108333334,-66.4052383888889,-0.1036,22.76723,284,2022,20.865,4974269.583
50.191639158333324,-66.40528186111112,-0.0551,22.76750,284,2022,20.913,4974626.194
50.191637141666654,-66.40532504166667,-0.0786,22.76778,284,2022,20.890,4974982.837
50.191634758333336,-66.40536812777778,-0.1691,22.76806,284,2022,20.799,4975339.392
50.19163192222222,-66.40541100833335,-0.2303,22.76834,284,2022,20.738,4975695.912
50.191628880555555,-66.4054539638889,-0.2356,22.76861,284,2022,20.733,4976052.502
50.19162598055555,-66.40549678333333,-0.1912,22.76889,284,2022,20.778,4976409.098
50.191623388888885,-66.40553904166669,-0.1153,22.76917,284,2022,20.854,4976765.716
50.1916209611111,-66.40558145555556,-0.0764,22.76945,284,2022,20.892,4977122.351
50.191618638888876,-66.40562414722224,-0.122,22.76972,284,2022,20.847,4977478.952
50.191616049999986,-66.4056667277778,-0.2053,22.77000,284,2022,20.764,4977835.468
50.19161360555555,-66.40570895277779,-0.2337,22.77028,284,2022,20.735,4978191.918
50.19161104722222,-66.40575070833336,-0.176,22.77056,284,2022,20.793,4978548.480
50.19160853055556,-66.40579235,-0.1334,22.77084,284,2022,20.836,4978905.022
50.191606025,-66.40583436388891,-0.1626,22.77111,284,2022,20.807,4979261.517
50.19160351388888,-66.4058762361111,-0.2216,22.77139,284,2022,20.748,4979617.927
50.19160119444444,-66.40591804166667,-0.2231,22.77167,284,2022,20.746,4979974.357
50.19159877777777,-66.40595961666669,-0.2198,22.77195,284,2022,20.750,4980330.818
50.19159654444444,-66.40600095000002,-0.1494,22.77223,284,2022,20.820,4980687.534
50.1915943611111,-66.40604199166667,-0.0953,22.77250,284,2022,20.874,4981044.199
50.19159187499999,-66.40608320833334,-0.1014,22.77278,284,2022,20.868,4981400.876
50.19158907499999,-66.40612439444445,-0.15,22.77306,284,2022,20.820,4981757.615
50.191586369444444,-66.40616535555557,-0.1863,22.77334,284,2022,20.783,4982114.352
50.19158353611111,-66.40620623333334,-0.2097,22.77361,284,2022,20.760,4982470.958
50.19158130555554,-66.40624719166667,-0.1798,22.77389,284,2022,20.790,4982827.665
50.19157939444444,-66.40628813333333,-0.1329,22.77417,284,2022,20.837,4983184.357
50.19157771388888,-66.40632885000001,-0.1014,22.77445,284,2022,20.869,4983541.002
50.191575699999994,-66.40636929722224,-0.1041,22.77473,284,2022,20.866,4983897.646
50.19157312222221,-66.40640990833336,-0.1466,22.77500,284,2022,20.823,4984254.243
50.19156990833333,-66.40645019444445,-0.2025,22.77528,284,2022,20.768,4984610.926
50.191566680555546,-66.40649023611113,-0.2113,22.77556,284,2022,20.759,4984967.598
50.19156399722221,-66.40653019444446,-0.142,22.77584,284,2022,20.828,4985324.413
50.191561919444446,-66.4065704,-0.0963,22.77611,284,2022,20.874,4985681.328
50.19156004722222,-66.40661076111111,-0.1214,22.77639,284,2022,20.849,4986038.062
50.19155817499999,-66.40665076111112,-0.1442,22.77667,284,2022,20.826,4986394.851
50.1915557611111,-66.40669049166668,-0.1736,22.77695,284,2022,20.797,4986751.516
50.191553225,-66.40673005555557,-0.1711,22.77722,284,2022,20.799,4987108.227
50.19155091944444,-66.40676963888889,-0.156,22.77750,284,2022,20.815,4987464.811
